Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
15345,ECHO,קארמה,-0.30434782608695654,0.4999999999999999,-0.12464589235127459,5.0,-0.4087065813528334,-1.0,4.304347826086957,0.08353926057054936,0.0,-0.13230429988974643,0.7627345844504021,-0.23591317693488284,-0.3391748352092859,0.0
15346,Lata Mangeshkar,Raat Suhani Jhoome Jawani,-1.8695652173913044,-0.2964601769911507,-1.1529745042492918,10.0,-1.1657906764168189,-1.0,2.0890269151138714,1.6564146733151508,0.05601605444551087,0.31501023783272947,0.7707774798927614,1.1675723081116636,-25.584187490435603,0.0
15347,Just Geo,Gorillas In The Bits,-1.4782608695652173,1.287610619469026,0.3512747875354108,11.0,0.7999314442413163,-1.0,0.2318840579710144,-0.21094006330751727,8.168222668179041,-0.39376279729091196,1.113941018766756,0.4718737593107247,0.524288444377475,0.0
15348,Eclipse,Viva La Victoria,0.4782608695652174,-0.00442477876106195,0.6940509915014165,4.0,0.194812614259598,0.0,0.10559006211180126,-0.2131026407977982,-0.06838007154698543,-0.16380532367301942,0.245308310991957,0.3559200507238217,-0.20456102335272808,0.0
15349,Skold,Small World,-0.2608695652173913,-0.6769911504424779,0.6515580736543912,9.0,0.7720521023765997,0.0,8.175983436853004,0.07340581774531334,-0.06779338626646889,0.22050716648291072,-0.49999999999999994,1.191132812268528,0.8296028668569952,0.0
15350,Pink Sweat$,Heaven,0.9565217391304348,1.0398230088495573,-0.8781869688385268,6.0,-0.425845521023766,-1.0,0.6314699792960663,0.9046937125663513,-0.026175726376406944,-0.3723421011182863,-0.7841823056300267,0.04406335737184224,-0.49252724062505804,-1.0
15351,Miiesha,Damaged,-0.08695652173913043,0.7389380530973447,-0.575070821529745,5.0,-0.07209780621572194,-1.0,0.2546583850931677,1.3170023520164875,-0.06303114911438792,0.6615214994487322,-0.245308310991957,-0.8801768222947791,-0.1451192803330828,0.0
15352,Stick Figure,World on Fire (with Slightly Stoopid),0.30434782608695654,1.4203539823008846,-0.5127478753541075,Unknown,-0.08192413162705653,0.0,-0.028985507246376926,0.5250121473881243,0.825058895384347,-0.15750511891636482,0.4383378016085791,0.496571994050617,0.3288745141821125,0.0
15353,J. Cole,a m a r i,1.826086956521739,0.79646017699115,0.03966005665722383,4.0,0.19207038391224873,-1.0,2.89648033126294,0.11622344949160875,0.0,3.0744999212474404,-0.733243967828418,-1.1648547912086613,-0.810874487525677,0.0
15354,bonsi,Mouth of Shame,-0.5217391304347826,-0.34070796460176994,-0.45325779036827174,4.0,-1.2885054844606942,-1.0,4.0144927536231885,0.9216471884143478,0.056190559288020234,0.01890061426996379,-1.0672922252010724,-0.11796843982768135,0.1353648684245101,0.0
15355,Gracia Montes,Soy Una Feria,-0.5217391304347826,0.4778761061946901,0.02549575070821532,11.0,-0.17470292504570362,-1.0,0.11594202898550712,1.1262546772697433,-0.055649594276241166,0.693022523232005,1.2024128686327078,-0.20559739744129155,-0.5742181740353518,0.0
15356,Jamie Lidell,Multiply,0.2608695652173913,1.2699115044247782,-0.30028328611898014,5.0,0.22840493601462528,-1.0,0.9213250517598344,0.16823281719696714,0.0,0.926130099228225,0.666219839142091,-0.21296894351049148,0.5785151576024413,0.0
15357,Clipse,Grindin',0.5217391304347826,0.20796460176991116,0.20113314447592087,1.0,0.8252970749542962,0.0,5.608695652173914,0.10369744367061909,-0.06838460867289067,-0.16380532367301942,-0.32037533512064337,1.6978732734049558,0.5613831440072566,0.0
15358,Parkway Drive,Sleepwalker,0.2608695652173913,-1.0221238938053097,0.7450424929178471,10.0,0.5035420475319928,-1.0,2.9792960662525885,-0.22009603061362049,-0.06758921560073292,-0.2268073712395653,-0.4892761394101876,0.5704059683450169,0.3387712653551905,0.0
15359,Young Boiz,יאנג בויז 3,-0.6521739130434783,0.8716814159292032,-0.4617563739376769,11.0,0.011997257769652698,-1.0,5.56728778467909,0.42376193130032797,-0.06820870779164122,-0.19530634745629233,0.601876675603217,0.8255420515889715,-1.2442897958419634,0.0
15360,Hadag Nahash,הכאפה המצלצלת,-0.8260869565217391,1.1460176991150441,0.20113314447592087,10.0,0.07186928702010983,-1.0,-0.06832298136645973,-0.2148732580215551,-0.06804990838495768,-0.4403843124901559,1.052278820375335,0.9464022233151812,0.16034491234812814,0.0
15361,David Bowie,Rebel Rebel - 1999 Remaster,-0.391304347826087,0.579646017699115,0.6260623229461759,9.0,-0.21629341864716622,0.0,-0.07453416149068336,-0.21774233322478395,-0.0682549515749062,0.7497243660418963,0.3847184986595174,0.14887678733326604,0.6022234764690104,0.0
15362,Black Stone Cherry,Built For Comfort,-0.043478260869565216,-0.9380530973451326,0.5127478753541078,Unknown,0.8988802559414991,0.0,1.0186335403726707,-0.21930467605636852,2.2874094756129484,1.2663411560875728,0.02546916890080431,1.013954976682449,0.5570807282942413,0.0
15363,Papa Roach,American Dreams,0.391304347826087,0.18584070796460142,0.5099150141643061,2.0,0.2574268738574042,0.0,0.15734989648033118,-0.2171514023562929,0.0,-0.025200819026618387,-0.22922252010723848,-0.26440384695153396,-0.06700384122407588,0.0
15364,Moonshine,Ginseng,-0.6521739130434783,1.0929203539823007,0.6997167138810199,7.0,0.5556444241316272,0.0,2.8136645962732922,0.5011291259235815,11.954977750632578,0.37171208064262085,-0.1085790884718498,0.260635114395255,-0.3595427880755541,0.0
15365,Vice Beats,That Love - Radio Version,-0.17391304347826086,1.3318584070796455,0.07365439093484426,5.0,0.04810329067641695,-1.0,0.9585921325051759,0.6476977927897795,-0.061321001657796,-0.338951015908017,0.894101876675603,-0.5937294452970843,0.2781358644591989,0.0
15366,Deep Purple,Gettin' Tighter,-0.043478260869565216,-0.5530973451327436,0.3739376770538244,7.0,-0.46972120658135286,0.0,0.5859213250517598,-0.21979748641168698,1.172323531978012,0.15120491415971016,0.727882037533512,0.01912809542715271,0.10251295901727472,0.0
15367,Lime Cordiale,Reality Check Please,0.391304347826087,0.6991150442477871,-0.16997167138810182,Unknown,-0.07484003656307121,0.0,-0.32091097308488614,-0.1932246323596314,8.09842073117529,0.2268073712395653,0.37935656836461124,0.4263645359896183,0.12871042555137024,0.0
15368,I Don't Speak French,Untie Your Feelings,-1.0,1.194690265486725,-0.1473087818696882,7.0,0.4877742230347351,-1.0,-0.15527950310559008,0.5336469252375474,0.0,-0.2822491730981257,0.8297587131367292,1.1858471056015458,-0.698163222640922,0.0
15369,Aiden,Die Romantic,0.08695652173913043,-0.7256637168141593,0.7393767705382437,8.0,0.7448583180987204,0.0,1.7163561076604557,-0.22054756841683446,-0.06778291597591833,-0.40510316585289025,0.19705093833780177,-0.0014695686697440138,0.13075167574883348,0.0
15370,"Britney Spears, T.I.",Tik Tik Boom (feat. T.I.),-0.21739130434782608,0.9115044247787607,0.19263456090651576,5.0,0.1226005484460695,-1.0,0.3478260869565217,0.3808554607676706,0.0,2.727988659631438,0.21313672922252028,0.3505869386158797,-25.78747191456096,0.0
15371,Alice Cooper,Social Debris,-0.5217391304347826,0.0884955752212385,0.6770538243626062,9.0,1.1066384826325408,-1.0,0.10559006211180126,-0.1963789450833494,-0.06810574993456067,1.3104425893841551,0.6447721179624664,0.04550922332110673,-0.28769399252378924,0.0
15372,The Used,The Bird and the Worm,0.6956521739130435,-1.088495575221239,0.662889518413598,6.0,0.03187842778793438,-1.0,2.544513457556936,-0.01894927818080105,-0.06819474740424046,-0.3572216097023153,-0.7386058981233242,1.4229217158399363,0.17598946868624618,-1.0
15373,The Record Company,I Wanna Get High,-0.08695652173913043,-0.22566371681415945,-0.42776203966005644,9.0,0.059529250457038475,-1.0,-0.24016563146997943,-0.16121217051680062,0.4446383387138993,0.3402110568593479,-0.9423592493297586,-0.9962727472045606,0.2591890979260073,0.0
15374,Sutej Singh,Timeless,-1.2608695652173914,-1.4734513274336285,-0.21529745042492907,1.0,-0.22177787934186458,0.0,-0.15734989648033132,-0.21997773573025733,15.72428234883518,-0.2835092140494566,-0.8833780160857908,-0.0005214598505544795,2.282644410685068,0.0
15375,Lucia & The Best Boys,Blueheart,-0.6521739130434783,-0.8716814159292037,0.07648725212464597,Unknown,0.5218235831809872,0.0,-0.04554865424430644,-0.21956374275251098,-0.06592792950004361,1.6002520081902663,0.48391420911528155,1.4820600034368947,-0.5007123911914582,0.0
15376,Disturbed,Down with the Sickness,1.391304347826087,0.6637168141592915,0.501416430594901,3.0,0.6287705667276053,-1.0,0.16977225672877846,-0.2177817330237356,-0.06828566442718785,-0.14490470940305564,1.2345844504021446,-0.713594102763145,0.6874040077882122,0.0
15377,"Nisha Satpute, Reeshabh Purohit, Palindroma",Main Ek Saaya,-1.8695652173913044,0.05752212389380535,-0.7365439093484418,1.0,-0.6084323583180986,0.0,-0.40786749482401663,0.40351925209637524,-0.03961259924962918,-0.17010552842967402,-1.1860589812332436,-0.381661205164823,-24.81701094899818,-3.0
15378,Jerry Garcia,House Of The Rising Sun,-0.9130434782608695,-0.10619469026548681,-1.43342776203966,9.0,-2.3888254113345515,-1.0,0.3995859213250518,1.6578611914818808,0.5196754209929325,0.14490470940305555,-0.6554959785522787,0.4437149273807902,1.9977131690179497,1.0
15379,Airbourne,Runnin' Wild,0.9130434782608695,-0.18584070796460192,0.7393767705382437,10.0,0.9921160877513711,0.0,0.32091097308488614,-0.22032559319106063,10.017973998778464,0.9135296897149158,0.022788203753351225,0.9946135567709784,0.10106714568589595,0.0
15380,Big Joe Williams,Baby Please Don't Go,-0.17391304347826086,-0.2035398230088497,-1.1246458923512748,7.0,-1.8593464351005482,0.0,0.04968944099378881,1.3591218518477295,0.395776982811273,0.0,0.2238605898123323,1.11438340335512,-0.566899672001019,0.0
15381,Backstreet Boys,Safest Place to Hide,-0.34782608695652173,-0.5663716814159294,-0.45609065155807343,4.0,0.2121800731261427,0.0,-0.3850931677018634,0.64148132671189,0.0,-0.13860450464640103,-0.38203753351206415,0.412024390099374,-24.935172084641383,0.0
15382,Brad Mehldau,Ron's Place,-0.13043478260869565,-0.2389380530973453,-1.6940509915014164,9.0,-3.4962294332723944,0.0,-0.1656314699792961,1.568235516025071,15.235668789808916,-0.09450307134981886,-0.3150134048257372,-0.5652861807213926,-24.26322552665691,-1.0
15383,Joy Oladokun,Bigger Man (with Maren Morris),0.8260869565217391,-0.42477876106194695,-1.093484419263456,2.0,-0.7574268738574037,0.0,-0.4120082815734991,1.203770563238617,0.0,-0.08190266183650967,-0.7225201072386057,0.8960576450162071,-0.2632098305002101,-1.0
15384,Taproot,Poem,0.6521739130434783,-0.8008849557522125,0.6033994334277623,7.0,0.9244744058500914,0.0,1.2401656314699794,-0.22029319979193193,-0.024779687636331905,-0.27090880453614746,0.49731903485254697,-0.34824036928838537,-0.23531385857309656,0.0
15385,Pote Baby,Yamacraw Yetti,0.21739130434782608,1.4292035398230085,-0.49291784702549557,11.0,-0.08603747714808024,-1.0,4.6356107660455494,-0.07349759192469908,0.0,0.6552212946920776,-0.7493297587131366,0.8251865107817751,-1.0962500246868923,0.0
15386,Rise Against,Savior,1.3043478260869565,0.03982300884955755,0.6600566572237964,5.0,0.8202696526508227,-1.0,0.02898550724637678,-0.2162511745612794,-0.06592792950004361,1.864860607969759,-0.006702412868632713,-0.1794295940316552,0.3510061057743394,0.0
15387,The Spencer Davis Group,I'm A Man,-1.826086956521739,-1.1681415929203538,-0.2407932011331444,Unknown,-0.46903564899451555,0.0,0.1656314699792961,0.017010786583825984,0.0,0.7749251850685147,0.04691689008042899,0.3461782326066473,2.1721284755004064,0.0
15388,YG,Vibe With You (feat. Ty Dolla $ign),0.18913043478260877,0.26106194690265455,0.0028328611898017025,1.0,0.22771937842778794,0.0,1.5921325051759836,0.18779604906614325,0.0,0.0,-0.049597855227881925,-0.6682507984853964,-0.244718681304681,0.0
15389,Led Zeppelin,Heartbreaker - 1990 Remaster,0.8695652173913043,-0.6283185840707964,0.028328611898017025,9.0,-0.5375914076782448,0.0,0.8571428571428571,-0.01790047173986676,8.552133321699678,0.01890061426996379,0.46514745308310995,-0.5427685962656366,0.4642532106463582,0.0
15390,Posh Chocolates,Dancin' For 2,-0.08695652173913043,0.5221238938053097,-0.06515580736543884,8.0,-0.6719606946983546,0.0,-0.09316770186335413,0.9496782064335567,0.19858651077567402,0.31501023783272947,-0.4517426273458444,-0.14423105411923676,-0.3403665777390934,0.0
15391,Mayhem,Deathcrush,0.17391304347826086,-1.4424778761061947,0.5920679886685555,7.0,-0.34083638025594154,0.0,1.0952380952380953,-0.22058075352577794,16.212895907861444,1.1970389037643723,-0.730563002680965,0.03356305219931611,0.04547366450724798,-1.0
15392,Jerry Garcia Band,The Harder They Come (feat. Béla Fleck) - Live,-1.0434782608695652,-0.20796460176991166,0.5155807365439096,Unknown,0.1326553930530166,0.0,0.32091097308488614,0.9347630474738025,0.6086728906727161,5.298472200346511,0.3659517426273458,-0.14392291875299998,2.6750757130566956,0.0
15393,Bugzy Malone,Salvador,0.8260869565217391,0.04867256637168145,-0.06798866855524054,11.0,-0.6452239488117,-1.0,7.575569358178055,0.4571798091508114,-0.06833923741383824,-0.26208851787683096,-0.13270777479892756,0.4118584710560157,-0.3961261490531462,0.0
15394,Bryan Adams,I Think About You,-0.043478260869565216,0.314159292035398,-0.4192634560906513,7.0,-0.05861517367458845,0.0,-0.45962732919254673,0.18535806183668835,0.0,-0.18900614269963772,0.3686327077747989,-1.0674046113642697,0.08287038494552121,0.0
15395,Jay Fendi,Lie To Me,-0.34782608695652173,1.2654867256637163,-0.8895184135977336,8.0,-0.7169789762340034,0.0,4.159420289855073,1.323523406011233,0.0,-0.07560245707985508,0.05764075067024133,0.4241364802645226,-1.2131947954207993,0.0
15396,The Bravery,Believe,0.6086956521739131,-0.7079646017699115,0.708215297450425,8.0,0.8328382084095064,0.0,-0.024844720496894405,-0.20650775809020155,-0.06836872873222231,-0.10080327610647347,0.09785522788203761,1.0921502515451214,0.18971998902494192,0.0
15397,Nurit Galron,מעביר דף,-0.5217391304347826,0.5884955752212389,0.3994334277620397,Unknown,0.13128427787934197,-1.0,-0.39751552795031064,0.36030097427424507,0.0,1.2600409513309183,0.5455764075067026,0.29076127212500813,0.8838554001396206,0.0
15398,Hollow,Medulla - Barren Gates Remix,-0.34782608695652173,-1.0221238938053097,-0.18413597733711035,6.0,-0.24920018281535616,-1.0,0.37888198757763975,-0.1389577397198762,-0.06301369863013699,-0.3509214049456607,-0.8485254691689007,0.5919043358201441,0.40896953302348377,0.0
15399,Marina Maximilian,אמא,-0.6086956521739131,-0.9513274336283185,-0.5439093484419262,4.0,-0.3431215722120658,-1.0,-0.13871635610766056,1.0267129223701437,0.0,-0.05670184280989137,-0.6662198391420909,-0.9504790912376972,-0.1713458977720133,0.0
15400,Shalom Hanoch,כמה טוב שבאת הביתה,-0.9130434782608695,-0.08407079646017705,-0.8356940509915013,2.0,-2.6317413162705665,0.0,-0.23395445134575582,1.0012680287702806,0.07852717912922084,-0.13860450464640103,-0.09517426273458438,-0.9056572468105031,1.0239786104092885,0.0
15401,Drake,Laugh Now Cry Later (feat. Lil Durk),1.826086956521739,0.9557522123893802,-0.5127478753541075,Unknown,-0.4244744058500914,0.0,1.7991718426501038,0.39447560366236717,-0.06780036646016926,-0.13860450464640103,0.11126005361930304,0.3298470581961045,0.5319443750894323,0.0
15402,Dorothy,Flawless,0.08695652173913043,-0.5265486725663718,0.19546742209631746,Unknown,0.5234232175502743,0.0,-0.32298136645962744,-0.08609246866524592,0.8983509292382863,1.0584343991179712,0.14611260053619313,0.6648139040158336,0.3512703170688951,0.0
15403,One Minute Silence,Rise And Shine,-0.2608695652173913,0.6238938053097345,0.6600566572237964,7.0,0.33169561243144424,-1.0,0.2919254658385092,-0.17032943481165425,0.02233661984120059,0.13860450464640095,-0.0013404825737265424,-0.04607808861262059,-0.14998601350823287,0.0
15404,Violent Femmes,Blister In The Sun,1.1304347826086956,0.800884955752212,-0.4589235127478752,Unknown,-0.4301873857404022,0.0,1.3643892339544514,0.552978946669676,0.0,-0.3673019373129627,1.0898123324396782,-0.5487179791060522,-0.8546311322032232,0.0
15405,Van Halen,Jump - 2015 Remaster,1.5217391304347827,0.11946902654867217,0.3852691218130312,Unknown,0.18155850091407683,0.0,-0.318840579710145,0.2241149113852409,-0.0618270657010732,-0.37045203969129,0.8431635388739946,0.2351546898795308,0.34434216854608946,0.0
15406,Lake Street Dive,Hypotheticals - Edit,0.391304347826087,0.6991150442477871,-0.02266288951841362,1.0,0.20395338208409505,0.0,-0.1118012422360249,-0.2053027040300362,1.526568362272053,0.6363206804221138,0.6286863270777479,1.0438915126483646,-0.2172371356721775,0.0
15407,Aviv Geffen,נוסטלגיה,-0.9130434782608695,-0.49557522123893816,-0.9065155807365438,7.0,-0.37991316270566716,-1.0,-0.39751552795031064,1.4195700065321992,0.0,1.2222397227909907,-0.5134048257372653,0.5162452520488041,-0.43024686886631547,0.0
15408,Microwave,Mirrors,-0.5217391304347826,-1.3141592920353982,0.8016997167138812,5.0,-0.04444698354661784,-1.0,1.5714285714285714,-0.22052784909753198,4.817729691998954,2.9484958261143484,-1.0946380697050937,-0.9269659925217921,-0.3927355720863108,0.0
15409,Blind Lemon Jefferson,Black Snake Moan,-0.6956521739130435,0.15929203539822973,-1.5297450424929178,11.0,-2.017253199268738,0.0,0.4430641821946171,1.716537865334236,0.44638338713899306,0.0,-0.18632707774798926,-1.1051393423680207,-0.48661236769341937,0.0
15410,Cihan Mürtezaoğlu,Belli Olmaz,0.0,0.4778761061946901,-0.08781869688385247,2.0,-0.7496572212065813,-1.0,-0.17184265010351973,0.06323579201467285,0.010295785708053402,0.12600409513309177,1.280160857908847,0.1415052412640661,-0.4504140676637946,0.0
15411,Portugal. The Man,Feel It Still,1.4782608695652173,1.1327433628318582,0.2719546742209634,1.0,0.43384369287020114,-1.0,0.06832298136645958,-0.10549661817415469,-0.06643399354332083,-0.3610017325563081,0.7332439678284182,-0.9725700267248175,-0.5850423845827535,0.0
15412,Pearl Jam,Dance Of The Clairvoyants,0.6086956521739131,0.8672566371681413,0.03399433427762043,11.0,-0.16693327239488098,-1.0,-0.11387163561076616,-0.18642557316749875,-0.05626036122502399,-0.2860292959521185,0.4517426273458445,-0.14432586500115552,0.5662766062340929,0.0
15413,Snow Patrol,Set The Fire To The Third Bar,0.08695652173913043,0.0088495575221239,-0.9376770538243625,11.0,-0.00902650822669091,-1.0,-0.4472049689440995,0.9902923237130553,0.0,-0.2110568593479288,-0.30428954423592486,-0.5691023187186313,-0.06124443315325309,0.0
