Id,Artist Name,Track Name,Popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,Class,duration_ms_standard_log,loudness_capped,key_10.0,key_11.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_Unknown,mode_0.0,time_signature_-1.0,time_signature_0.0,time_signature_1.0
15164,C. Ramchandra,Qismat Ki Hawa Kabhi Naram,-0.7391304347826086,-0.4734513274336284,0.0594900849858357,-0.3808272394881169,0.2960662525879917,1.0662391253225365,0.0,1.0836352181445896,1.2319034852546915,-0.4219321272599063,-25.289038420968247,0,,-0.3808272394881169,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
15165,Keith Wallen,Dream Away,-0.0434782608695652,-0.6371681415929203,0.3286118980169971,0.2930758683729433,-0.1055900621118012,-0.2201946134777856,0.20033155920076784,-0.1575051189163648,-0.5482573726541553,-1.0681630984196209,-0.1783579427700485,0,-0.479795687205803,0.2930758683729433,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
15166,KISS,I Was Made For Lovin' You,1.5217391304347827,0.986725663716814,0.4334277620396601,0.1824725776965265,-0.1884057971014493,0.3257066705130114,-0.06712154262280771,-0.3572216097023153,1.0361930294906163,0.19704071534810375,0.6187143293746087,0,0.525972397344021,0.1824725776965265,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
15167,The Gories,Early in the Morning,-0.9565217391304348,0.3716814159292033,0.0963172804532578,-1.4596663619744057,-0.0538302277432713,0.428240619155926,-0.06304859959863882,0.2079067569696015,0.9825737265415548,0.24487280527622535,-0.6254695857373122,0,-1.6450864280689161,-1.4596663619744057,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
15168,Baby Keem,durag activity (with Travis Scott),1.565217391304348,1.5265486725663713,0.0056657223796034,0.2974177330895796,6.105590062111803,-0.211979016720596,-0.06835249978186891,-0.2488580878878564,0.0656836461126005,-0.9385803255568658,0.17577874235015548,0,0.05177416835567484,0.2974177330895796,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
15169,Radiohead,Creep,1.6521739130434785,-0.1327433628318585,-0.7620396600566571,-0.6676188299817185,-0.204968944099379,-0.1933920292321798,-0.06608498385830201,0.0,-1.0093833780160857,-0.6687959610564306,0.31511422649345494,0,0.2178878773437947,-0.6676188299817185,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
15170,The Connells,'74-'75,0.217391304347826,-0.0707964601769912,-0.320113314447592,-0.49165904936014604,-0.4575569358178054,0.2670883660689277,-0.017973998778466005,-0.4038431249015593,-0.1568364611260053,0.5670164793164135,0.6730948820409278,0,0.5749834117623822,-0.49165904936014604,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
15171,Shi 360,◊ß◊ë◊ú,-0.8695652173913043,1.2079646017699108,0.4475920679886687,0.4674360146252285,3.1035196687370603,0.1902319282216392,0.0,0.0819026618365095,1.1997319034852547,-0.4746943830478143,0.27571264598951684,0,0.17276944995046126,0.4674360146252285,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
15172,Teddy Neguse,◊ñ◊î ◊ë◊ì◊ù ◊©◊ú◊ô,0.0,0.2477876106194687,0.2096317280453259,0.24920018281535639,3.4347826086956523,0.103697443670619,-0.025652211848878802,-0.4630650496141125,0.5214477211796248,-0.6077851585415716,-0.4972250007457979,0,-1.2083133158314137,0.24920018281535639,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
15173,Walter Trout,Pray For Rain,-0.0434782608695652,-0.5309734513274338,-1.735694050991501,-1.8623171846435096,-0.2360248447204969,1.6780348413507438,0.038914579879591606,-0.0315010237832729,-0.3176943699731903,0.8122448253998353,-0.1757534916549253,0,-0.4751014896489227,-1.8623171846435096,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
15174,The Twilite Tone,I Still Need Love,-0.5217391304347826,1.2654867256637163,0.3286118980169971,0.19024223034734908,0.79296066252588,-0.1447105472253702,13.891981502486695,1.556150574893684,0.2935656836461125,-0.4522242040330181,-0.817529295952108,0,-2.7116689750798426,0.19024223034734908,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
15175,Tal Bachman,She's so High,1.2173913043478262,-0.0353982300884956,0.3994334277620397,0.54558957952468,-0.2236024844720498,0.2930308137369799,-0.06836837972253722,-0.183965978894314,-0.7225201072386057,0.09976475049923857,0.17233070769857578,0,0.04741805857724116,0.54558957952468,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
15176,Fenne Lily,Alapathy,-0.3043478260869565,0.0398230088495575,0.6005665722379606,0.1671617915904935,-0.370600414078675,0.8876375914361309,9.389756565744701,-0.3918727358639156,1.306970509383378,0.8902978839396294,-0.16405049510876707,0,-0.4541897519749652,0.1671617915904935,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
15177,Horace Silver,Senor Blues,-0.2608695652173913,-0.1283185840707965,-0.9206798866855525,-0.7711380255941498,-0.2691511387163562,1.6097294981288937,13.94433295523951,-0.1134036856197826,0.7734584450402144,0.6017883702601969,1.5280267137207697,0,1.1872167006286216,-0.7711380255941498,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
15178,Jay Som,Superbike,-0.6086956521739131,-0.5265486725663718,0.521246458923513,0.323697440585009,-0.0869565217391304,-0.0799219825489031,14.572550388273275,-0.0504016380532367,0.4731903485254692,-0.592994660962212,0.2643308296729439,0,0.15947658637538029,0.323697440585009,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
15179,Elley Duh√©,Kids Of The Night,0.391304347826087,0.6150442477876106,0.084985835694051,0.7343464351005484,-0.1325051759834369,-0.1562515261885436,-0.05744699415408771,-0.0315010237832729,0.0254691689008043,0.9460940879489442,-0.2784748009609262,0,-0.672525932386901,0.7343464351005484,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
15180,Plastic Bertrand,√áa Plane Pour Moi,0.7391304347826086,-0.5442477876106196,0.6912181303116147,0.6052330895795246,1.0,-0.0194738278644338,-0.06721403018933772,-0.1512049141597102,0.9772117962466488,1.0833091368061771,-0.3255712573008999,0,-0.7726474026679376,0.6052330895795246,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
15181,Bush,Machinehead,0.6086956521739131,-1.7123893805309731,0.6260623229461759,0.5912934186471663,1.4057971014492756,-0.2205115103375333,0.021987610156181805,-0.0189006142699637,-0.7707774798927612,1.2255017569641558,0.48469025150846007,0,0.3977807110567398,0.5912934186471663,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
15182,Wretch 32,Ina Di Ghetto (feat. Badness & Ghetto),-0.3478260869565217,-0.3053097345132746,0.1359773371104817,0.28462065813528337,4.200828157349897,-0.1994529112190382,0.0,0.2772090092928019,-0.9611260053619302,0.4789845754546478,0.276712523719096,0,0.17393153822031868,0.28462065813528337,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
15183,Jos√© Gonz√°lez,Visions,0.5652173913043478,-0.1283185840707965,-1.291784702549575,-1.1011197440585008,-0.3146997929606626,1.5457526028519186,0.035947997556932204,-0.1833359584186486,-0.7412868632707773,-0.5341171032905304,0.2864568958955121,0,0.18520932451379965,-1.1011197440585008,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
15184,KISS,Heaven's On Fire,0.5782608695652173,0.3849557522123891,0.5977337110481589,0.5225091407678244,0.5817805383022775,-0.2173483655397475,-0.06524736061425701,1.3167427941408096,0.6930294906166219,0.10052323755459028,-0.09360326397400041,0,-0.3341813893928722,0.5225091407678244,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
15185,Crystal Castles,Vanished,0.8260869565217391,0.7433628318584067,0.4787535410764874,0.0844378427787934,-0.3436853002070394,-0.2147889176755221,-0.06679521856731521,0.6048196566388407,0.4302949061662198,-0.0018962176383793996,0.35765136579304757,0,0.26510388877614577,0.0844378427787934,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
15186,Curtis Salgado,Always Say I Love You (At The End Of Your Goodbyes),-0.5652173913043478,0.3893805309734511,-0.5495750708215297,0.060671846435100506,0.6832298136645963,1.3478437936191083,0.021289590786144303,-0.1323042998897464,-0.5509383378016084,0.28616294435193823,0.3582856003086319,0,0.2657966369874552,0.060671846435100506,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
15187,Aviv Guedj,◊ú◊ê ◊û◊ß◊ï◊ù ◊ú◊ó◊ú◊©◊ô◊ù,-1.2173913043478262,-1.2654867256637168,0.5864022662889521,0.22177787934186458,1.6749482401656317,-0.1985303691297299,0.0,0.2646085997794928,-0.4222520107238605,0.748365993706928,0.8169493034979957,0,0.6973276833320243,0.22177787934186458,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
15188,Eviatar Banai,◊ê◊™◊î,-0.8260869565217391,-0.6283185840707964,-1.2294617563739376,-0.698697440585009,-0.4099378881987578,1.444638862221515,2.8109240031410874,0.0315010237832729,-0.7707774798927612,-0.9927410418530785,-0.24460545103057885,0,-0.6044848316779393,-0.698697440585009,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
15189,As Everything Unfolds,On the Inside,0.4347826086956521,-0.2920353982300887,0.7478753541076488,0.5597577696526508,0.2463768115942028,-0.2197242634202562,-0.06777244568536771,-0.1134036856197826,0.24798927613941,0.28137499481503014,-0.20867147217498708,0,-0.5355535878808219,0.5597577696526508,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
15190,INXS,Elegantly Wasted,0.0869565217391304,0.8451327433628315,0.2237960339943344,0.6932129798903107,-0.0641821946169773,-0.2170669937788454,0.18113602652473604,-0.3112301149787368,0.82171581769437,-0.23811752993949895,0.629763764988474,0,0.5360627662953072,0.6932129798903107,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
15191,PUP,Rot,-0.0869565217391304,-1.1814159292035398,0.7450424929178471,0.3952239488117002,1.3436853002070397,-0.214142392229926,-0.06821917808219172,1.203339108521027,-0.4249329758713135,1.1818413458404688,-0.0854250035394253,0,-0.32085827150544205,0.3952239488117002,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
15192,"Vincenzo Bellini, Ophélie Gaillard, Morphing Chamber Orchestra, Frédéric Chaslin",I Capuleti e i Montecchi: Oh quante volte (Arr. for Cello & Orchestra),-0.3043478260869565,-1.7123893805309731,-1.4475920679886682,-2.2464579524680075,-0.1407867494824017,1.7122856470660388,14.834307652037344,-0.0945030713498188,-1.139142091152815,-0.9289807237625698,-25.04339455161888,0,,-2.2464579524680075,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
15193,Lock The Basement,Come Back to Life,-0.217391304347826,-1.15929203539823,0.481586402266289,0.1205438756855576,0.0662525879917183,-0.2205368636263715,11.53616612861007,1.3482438179240823,-0.6635388739946378,1.6539995377969507,-0.0002723586786360006,0,-0.1888140345369653,0.1205438756855576,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
15194,LUHA,I Will Find You,-0.5217391304347826,-0.4424778761061947,-0.1189801699716711,0.034620658135283304,-0.4140786749482403,-0.1422436196427376,2.025652211848879,-0.1323042998897464,-0.537533512064343,-0.946757764122377,-0.017803027406685237,0,-0.21505428021365286,0.034620658135283304,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
15195,Gary Moore,Parisienne Walkways,0.4782608695652174,-1.7123893805309731,-1.291784702549575,-1.410991773308958,-0.3436853002070394,0.5185186506955676,0.019893552046069202,-0.0567018428098913,-0.7117962466487934,1.2892146696137048,-0.09611897451188701,0,-0.3383038921106149,-1.410991773308958,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
15196,grandson,Oh No!!!,0.6086956521739131,0.2831858407079643,-0.1133144475920677,-0.046732175502742196,-0.0600414078674948,-0.2039581359982379,-0.06331035686240291,0.2016065522129469,0.111260053619303,-0.9259230728206832,0.06816323690015386,0,-0.09060345371546236,-0.046732175502742196,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
15197,T. Rex,Bang a Gong (Get It On) - 2003 Remaster,0.8260869565217391,0.8141592920353978,0.3371104815864023,-0.6806444241316272,0.5403726708074534,0.1902319282216392,4.887531629002705,0.415813513939203,1.1407506702412868,0.13638545364044138,-25.023977489212246,0,,-0.6806444241316272,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
15198,Journey,"Any Way You Want It - Live at Cobo Hall in Detroit, Michigan, August 1980",1.2173913043478262,-0.0707964601769912,0.6600566572237964,-0.1114031078610603,0.0351966873706004,-0.2135241153969192,-0.04938487043015441,0.0441014332965821,0.2426273458445039,0.4289718352423896,-0.08370809057253478,0,-0.31807640137275434,-0.1114031078610603,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
15199,Anoyd,World On Silent,-0.0434782608695652,0.5486725663716814,0.0793201133144476,0.46469378427787916,3.248447204968944,-0.1711597420538423,0.0,-0.3383209954323515,0.3230563002680964,0.25997143822182167,-0.15258650171129062,0,-0.43398702095151864,0.46469378427787916,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
15200,LiL Lotus,Fake Love,0.2608695652173913,0.5132743362831858,-0.0368271954674218,0.1603062157221206,2.668737060041408,0.3763007401832102,0.0,3.257205859190424,0.8565683646112601,1.2789276889254964,-1.010017912058608,0,,0.1603062157221206,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
15201,Mooski,"Track Star (feat. Chris Brown, A Boogie wit da Hoodie & Yung Bleu)",0.6956521739130435,0.0265486725663717,-0.7393767705382436,-0.7503427787934187,2.89648033126294,0.3922101479167861,0.0,-0.200346511261616,-0.6233243967828417,0.25489905603915664,0.1336172027245527,0,-0.0023899325419487675,-0.7503427787934187,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
15202,Cro-Mags,Hard Times,-0.0869565217391304,-1.420353982300885,0.8243626062322947,0.5565585009140767,1.7370600414078676,-0.2114173727002719,15.56722799057674,-0.6205701685304772,-0.733243967828418,1.7467506533062331,-1.8432784985328088,0,,0.5565585009140767,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
15203,Allah-Las,Catamaran,0.3478260869565217,0.0840707964601765,0.4164305949008499,0.2551416819012796,-0.0703933747412008,-0.2011590120742474,-0.03786755082453531,-0.5279571586076548,0.5777479892761392,0.046812872947492395,0.04546253240839131,0,-0.12246546287305131,0.2551416819012796,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
15204,Marika Hackman,Playground Love,-0.3478260869565217,1.057522123893805,-1.5580736543909348,-1.9596663619744057,0.4099378881987577,1.2325080456591426,1.664427187854463,-0.3591116711293117,-0.406166219839142,0.4726322463660766,-0.8156877565260209,0,-2.6967746525955327,-1.9596663619744057,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
