instrumentalness,loudness_capped,time_signature_3,key_5.0,duration_ms_standard_log,tempo_Medium,danceability,speechiness_log,acousticness_log,key_4.0,time_signature_5,liveness,mode_major,key_7.0,tempo_Fast,key_11.0,activation_valence_index,Popularity,valence,acoustic_electronic_polarity,tempo_capped,key_9.0,key_Unknown,tempo_density,time_signature_4,energy,key_3.0,key_8.0,key_2.0,instrumentalness_log,hindered_danceability,loudness,vocal_polarity,key_10.0,acousticness,key_6.0,speechiness
0.00115050036283828,0,0,False,0,0,0.5963612334801761,0,0,False,0,0.6571401172927565,0,False,0,False,0,30.0,0.3580614973262032,0,0,False,False,0,0,0.3152533711852377,False,False,False,0,0,-14.429380688631307,0,False,0.682156915844573,False,0.07478881987577661
5.599780527088974e-06,0,0,False,0,0,0.4709162995594713,0,0,False,0,0.08885983515612618,0,False,0,False,0,52.0,0.1755508021390374,0,0,False,False,0,0,0.7491753016323635,False,False,False,0,0,-5.045205732884144,0,False,0.0012882316516315496,False,0.021488819875776603
0.003823122887130745,0,0,False,0,0,0.5177092511013215,0,0,False,0,0.31196544618798544,0,False,0,False,0,34.0,0.18951336898395718,0,0,True,False,0,0,0.7090901348474095,False,False,False,0,0,-6.307556672186377,0,False,0.07798522400220394,False,0.040488819875776606
0.05396152144285739,0,0,False,0,0,0.4261145374449339,0,0,False,0,0.3441683309557775,0,False,0,False,0,12.0,0.10872994652406415,0,0,False,True,0,0,0.6770220014194465,False,False,False,0,0,-7.46096362701993,0,False,0.023799422043247073,False,0.0870888198757766
2.2297307916954285e-06,0,0,False,0,0,0.29967400881057266,0,0,False,0,0.25259137739736887,0,False,0,False,0,67.0,0.15660160427807485,0,0,False,False,0,0,0.5136749467707594,False,True,False,0,0,-6.973214412150975,0,False,0.07336939642792244,False,0.055488819875776606
3.441319669374679e-05,0,0,False,0,0,0.6580881057268722,0,0,True,0,0.12176715802821367,0,False,0,False,0,31.0,0.9125748663101605,0,0,False,False,0,0,0.7622029808374734,False,False,False,0,0,-9.576875692342833,0,False,0.7955457236475754,False,0.03178881987577661
0.31460585143099873,0,0,False,0,0,0.5057621145374449,0,0,False,0,0.7456980504041845,0,True,0,False,0,26.0,0.5216229946524065,0,0,False,False,0,0,0.8624158977998581,False,False,False,0,0,-7.312040198709532,0,False,0.012661229418350385,False,0.0886888198757766
0.0003125695676029664,0,0,False,0,0,0.916942731277533,0,0,False,0,0.021636313203360277,0,True,0,False,0,9.0,0.9774010695187165,0,0,False,False,0,0,0.856403122782115,False,False,False,0,0,-6.264578770056531,0,False,0.021391164178404545,False,0.04198881987577661
0.9081825873024301,0,0,False,0,0,0.5206960352422907,0,0,True,0,0.09771562846726899,0,False,0,False,0,47.0,0.1556042780748663,0,0,False,False,0,0,0.13186373314407382,False,False,False,0,0,-22.301333181065498,0,False,0.929003346990932,False,0.04808881987577661
0.878656471795961,0,0,False,0,0,0.32555947136563873,0,0,False,0,0.12780519892217468,0,False,0,False,0,37.0,0.4577941176470588,0,0,True,False,0,0,0.8413711852377573,False,False,False,0,0,-4.961248900816537,0,False,0.0009219757680200819,False,0.05578881987577661
0.269807607214287,0,0,False,0,0,0.5714713656387664,0,0,False,0,0.14390664130607067,0,False,0,False,0,21.0,0.17954010695187161,0,0,False,False,0,0,0.9896863023420867,False,False,True,0,0,-5.507967795352025,0,False,0.0011025951078832714,False,0.04898881987577661
0.005019439636099754,0,0,False,0,0,0.6909427312775329,0,0,False,0,0.09811816452686639,0,False,0,False,0,47.0,0.9325213903743316,0,0,False,False,0,0,0.6359347054648687,False,False,False,0,0,-5.826803859989723,0,False,0.17140556034255366,True,0.029188819875776605
0.0016697527389865306,0,0,False,0,0,0.8382907488986783,0,0,False,0,0.10365303534633064,0,False,0,False,0,68.0,0.4687647058823529,0,0,False,False,0,0,0.5447409510290987,False,False,False,0,0,-5.990719579740766,0,False,0.6279711138856161,False,0.16578881987577662
0.0035024081842156495,0,0,False,0,0,0.7317621145374449,0,0,False,0,0.05021637343477572,0,False,0,False,0,48.0,0.6263422459893048,0,0,False,False,0,0,0.6890475514549326,True,False,False,0,0,-4.573448295551877,0,False,0.021290820100702774,False,0.03168881987577661
0.003823122887130745,0,0,False,0,0,0.531647577092511,0,0,False,0,0.19321730860675226,0,False,0,True,0,59.0,0.49070588235294116,0,0,False,False,0,0,0.7080880056777856,False,False,False,0,0,-5.729853708673558,0,False,0.09012685740411834,False,0.03398881987577661
4.724178481035062e-05,0,0,False,0,0,0.7417180616740087,0,0,False,0,0.09298582976699953,0,True,0,False,0,44.0,0.7829224598930482,0,0,False,False,0,0,0.6098793470546487,False,False,False,0,0,-6.632389653400332,0,False,0.4483552147994443,False,0.021788819875776605
0.003823122887130745,0,0,False,0,0,0.6262290748898678,0,0,True,0,0.09107378348391187,0,False,0,False,0,72.0,0.6413021390374332,0,0,False,False,0,0,0.6148899929027679,False,False,False,0,0,-7.641870610403702,0,False,0.007935023358596926,False,0.0263888198757766
2.7897088444043257e-06,0,0,False,0,0,0.22998237885462552,0,0,False,0,0.1509510223490252,0,False,0,False,0,54.0,0.6004117647058823,0,0,False,False,0,0,0.9045053229240597,False,False,True,0,0,-5.503969850967854,0,False,0.03132522787087997,False,0.0832888198757766
1.0792304288571478e-06,0,0,False,0,0,0.36239647577092504,0,0,False,0,0.17309050562688222,0,False,0,False,0,14.0,0.6093877005347593,0,0,False,False,0,0,0.6319261887863734,False,True,False,0,0,-9.127106949123512,0,False,0.017778777381140753,False,0.0768888198757766
0.8654206269137505,0,0,False,0,0,0.15929515418502202,0,0,False,0,0.09922513869075923,0,False,0,False,0,31.0,0.04320561497326201,0,0,False,True,0,0,0.9496011355571327,False,False,False,0,0,-4.0007427625192715,0,False,0.0008228057160274206,False,0.0957888198757766
0.02107553762013487,0,0,True,0,0,0.6620704845814978,0,0,False,0,0.1408876208590902,0,False,0,False,0,40.0,0.8248101604278074,0,0,False,False,0,0,0.4555514549325763,False,False,False,0,0,-9.740791412093875,0,False,0.8075870129717879,False,0.026888819875776602
2.0770095045930013e-06,0,0,True,0,0,0.5077533039647577,0,0,False,0,0.11069741638928515,0,False,0,False,0,46.0,0.29423262032085556,0,0,False,False,0,0,0.6930560681334279,False,False,False,0,0,-3.1911590247244916,0,False,0.0068412729116476105,False,0.022188819875776606
0.3247872705711605,0,0,False,0,0,0.49978854625550656,0,0,False,0,0.5565061023934063,0,True,0,False,0,68.0,0.1276791443850267,0,0,False,False,0,0,0.9415841022001419,False,False,False,0,0,-5.192130189002456,0,False,0.0011678187583894232,False,0.0653888198757766
0.00223991221083559,0,0,False,0,0,0.5913832599118942,0,0,False,0,0.10767839594230465,0,False,0,False,0,31.0,0.34110695187165774,0,0,True,False,0,0,0.772224272533712,False,False,False,0,0,-6.420498601039229,0,False,0.034235206124231365,False,0.022588819875776604
0.09743618117134815,0,0,False,0,0,0.7496828193832599,0,0,False,0,0.1479320019020447,0,False,0,False,0,29.0,0.9714171122994653,0,0,False,False,0,0,0.8283435060326473,False,True,False,0,0,-7.004198481128306,0,False,0.19147437588290805,False,0.038488819875776605
0.003823122887130745,0,0,False,0,0,0.5923788546255505,0,0,False,0,0.17309050562688222,0,False,0,True,0,48.0,0.5176336898395723,0,0,False,False,0,0,0.7591965933286019,False,False,False,0,0,-4.2436178838577066,0,False,0.14230577780903977,False,0.036088819875776605
1.1097746862776332e-05,0,0,False,0,0,0.4221321585903083,0,0,False,0,0.35926343319068,0,False,0,True,0,41.0,0.3919705882352941,0,0,False,False,0,0,0.9445904897090135,False,False,False,0,0,-2.55148792325701,0,False,0.0008296993541655324,False,0.03288881987577661
0.004469643002531018,0,0,False,0,0,0.5963612334801761,0,0,False,0,0.5645568235853543,0,False,0,False,0,39.0,0.3849893048128342,0,0,False,False,0,0,0.9115202271114267,False,False,False,0,0,-5.712862445040828,0,False,0.006369655746449283,True,0.030488819875776608
0.003823122887130745,0,0,False,0,0,0.5107400881057268,0,0,False,0,0.11170375653827866,0,False,0,False,0,31.0,0.5445614973262033,0,0,False,False,0,0,0.6900496806245564,False,False,False,0,0,-7.176110089647692,0,True,0.001189894455483813,False,0.062488819875776605
0.003823122887130745,0,0,True,0,0,0.6690396475770924,0,0,False,0,0.40052337929941356,0,False,0,False,0,85.0,0.4757459893048128,0,0,False,False,0,0,0.7171071682044003,False,False,False,0,0,-7.472957460172445,0,False,0.10417502828236642,False,0.21978881987577664
0.006363386962601108,0,0,False,0,0,0.282748898678414,0,0,False,0,0.5846836265652242,0,False,0,False,0,42.0,0.4757459893048128,0,0,False,False,0,0,0.8523946061036196,False,False,False,0,0,-5.133160509335923,0,False,0.001798983007133569,False,0.17378881987577663
6.231028513779004e-05,0,0,False,0,0,0.5027753303964757,0,0,False,0,0.11774179743223967,0,False,0,False,0,54.0,0.47973529411764704,0,0,True,False,0,0,0.7622029808374734,False,False,False,0,0,-7.147124992862447,0,False,0.042463420495776664,False,0.03918881987577661
0.003823122887130745,0,0,False,0,0,0.5814273127753303,0,0,False,0,0.40152971944840704,0,False,0,True,0,47.0,0.3770106951871658,0,0,False,False,0,0,0.9045053229240597,False,False,False,0,0,-5.892769942328557,0,False,0.05811709661725309,False,0.24478881987577664
1.069049009716986e-05,0,0,False,0,0,0.4928193832599118,0,0,True,0,0.11170375653827866,0,False,0,False,0,46.0,0.18552406417112297,0,0,False,False,0,0,0.960624556422995,False,False,False,0,0,-6.232595214983157,0,False,0.029017314083739216,False,0.054788819875776607
0.007076086302412431,0,0,False,0,0,0.757647577092511,0,0,False,0,0.6229245522269773,0,False,0,False,0,48.0,0.7091203208556149,0,0,False,False,0,0,0.8062966643009227,False,False,False,0,0,-4.400537200936448,0,True,0.06744909584351788,False,0.05408881987577661
0.007941506929326181,0,0,False,0,0,0.660079295154185,0,0,False,0,0.12176715802821367,0,False,0,True,0,47.0,0.48871122994652405,0,0,False,False,0,0,0.9035031937544359,False,False,False,0,0,-4.597435961856907,0,False,0.0469789039923564,False,0.11078881987577661
0.003823122887130745,0,0,False,0,0,0.5605198237885461,0,0,False,0,0.10868473609129814,0,False,0,False,0,42.0,0.4089251336898396,0,0,False,False,0,0,0.2711596877217885,False,False,False,0,0,-7.817780163307259,0,False,0.9500756033083041,True,0.049688819875776606
0.003823122887130745,0,0,False,0,0,0.4002290748898678,0,0,False,0,0.2385026153114598,0,True,0,False,0,64.0,0.4458262032085561,0,0,False,False,0,0,0.9245479063165366,False,False,False,0,0,-4.087698052875008,0,False,0.0010313508127150134,False,0.14978881987577664
3.115514256889502e-05,0,0,False,0,0,0.38629074889867837,0,0,False,0,0.16705246473292124,0,False,0,False,0,7.0,0.19051069518716576,0,0,False,False,0,0,0.09979559971611072,False,False,True,0,0,-13.666772797350543,0,False,0.764439059560026,False,0.04198881987577661
0.5671050461070107,0,0,False,0,0,0.6670484581497796,0,0,False,0,0.20931875099064828,0,True,0,False,0,41.0,0.48472192513368983,0,0,False,False,0,0,0.5537601135557133,False,False,False,0,0,-9.043150117055905,0,False,0.01647430437101772,False,0.028188819875776604
0.003823122887130745,0,0,False,0,0,0.6122907488986783,0,0,False,0,0.19824900935171977,0,False,0,False,0,36.0,0.8278021390374332,0,0,True,False,0,0,0.7702200141944642,False,False,False,0,0,-6.091667675441102,0,False,0.5978678905750845,False,0.1017888198757766
0.00425583320058762,0,0,False,0,0,0.647136563876652,0,0,False,0,0.0801046758598827,0,True,0,False,0,39.0,0.7190935828877005,0,0,False,False,0,0,0.6108814762242726,False,False,False,0,0,-7.615883971906585,0,False,0.5296339177378796,False,0.016488819875776606
0.003823122887130745,0,0,True,0,0,0.7964757709251101,0,0,False,0,0.32806688857188143,0,False,0,False,0,48.0,0.6014090909090909,0,0,False,False,0,0,0.5196877217885025,False,False,False,0,0,-7.2480730885627835,0,False,0.17642276422764222,False,0.3217888198757767
0.003823122887130745,0,0,False,0,0,0.6690396475770924,0,0,False,0,0.32504786812490094,0,False,0,False,0,82.0,0.6482834224598931,0,0,True,False,0,0,0.8554009936124911,False,False,False,0,0,-3.7628650716610528,0,False,0.021892884566913406,False,0.03348881987577661
0.003823122887130745,0,0,False,0,0,0.9657268722466958,0,0,False,0,0.11170375653827866,0,False,0,False,0,60.0,0.41690374331550795,0,0,False,False,0,0,0.7391540099361249,False,False,False,0,0,-4.915272540398562,0,True,0.15635394868728786,False,0.28878881987577665
0.8878197490221065,0,0,False,0,0,0.6750132158590308,0,0,False,0,0.2385026153114598,0,False,0,False,0,44.0,0.8826550802139037,0,0,False,False,0,0,0.25512562100780695,False,False,False,0,0,-16.785169417004514,0,True,0.993223556720066,False,0.13378881987577665
0.00030137000654878844,0,0,False,0,0,0.4559823788546255,0,0,True,0,0.7829326359169441,0,False,0,False,0,68.0,0.7151042780748663,0,0,False,False,0,0,0.843375443577005,False,False,False,0,0,-7.198098783760636,0,False,0.002175273298515214,False,0.025388819875776607
0.015272128710242657,0,0,False,0,0,0.5674889867841408,0,0,False,0,0.17711586622285622,0,False,0,False,0,26.0,0.7370454545454546,0,0,False,True,0,0,0.830347764371895,False,False,False,0,0,-7.988692285730602,0,False,0.07357008458332596,False,0.05518881987577661
7.371347457477122e-05,0,0,False,0,0,0.6740176211453744,0,0,False,0,0.2596357584403234,0,False,0,False,0,29.0,0.9155668449197861,0,0,False,False,0,0,0.607875088715401,False,False,False,0,0,-6.222600354022727,0,False,0.2406429739567763,False,0.0894888198757766
3.522771022495973e-06,0,0,False,0,0,0.46693392070484574,0,0,False,0,0.331085909018862,0,False,0,True,0,44.0,0.3819973262032086,0,0,False,False,0,0,0.9205393896380413,False,False,False,0,0,-4.028728373208475,0,False,0.0038510193961348057,False,0.06228881987577661
0.003823122887130745,0,0,False,0,0,0.6272246696035242,0,0,True,0,0.17107782532889523,0,False,0,False,0,45.0,0.4388449197860962,0,0,False,False,0,0,0.2531213626685592,False,False,False,0,0,-10.219545252098445,0,False,0.8958898013493473,False,0.049688819875776606
0.002056646666312678,0,0,False,0,0,0.5037709251101321,0,0,False,0,0.1398812807100967,0,False,0,True,0,34.0,0.4019438502673797,0,0,False,False,0,0,0.947596877217885,False,False,False,0,0,-6.694357791354995,0,False,0.0009982372670734286,False,0.03918881987577661
0.0012319517159595744,0,0,False,0,0,0.4151629955947136,0,0,False,0,0.32806688857188143,0,False,0,False,0,53.0,0.4388449197860962,0,0,True,False,0,0,0.9325649396735274,False,False,False,0,0,-5.479982184662823,0,False,0.0010082716748436057,False,0.04878881987577661
5.548873431388166e-05,0,0,False,0,0,0.7954801762114537,0,0,False,0,0.07839389760659375,0,False,0,False,0,34.0,0.6811951871657754,0,0,False,False,0,0,0.8353584102200142,False,False,False,0,0,-4.401536687032491,0,False,0.6329883177707046,True,0.19778881987577662
0.003823122887130745,0,0,False,0,0,0.5157180616740088,0,0,False,0,0.17610952607386274,0,False,0,False,0,34.0,0.18652139037433152,0,0,False,False,0,0,0.4645706174591909,False,False,True,0,0,-6.062682578655857,0,False,0.40922102449575315,False,0.03208881987577661
0.003823122887130745,0,0,False,0,0,0.5406079295154185,0,0,False,0,0.08624335076874307,0,False,0,False,0,32.0,0.3790053475935829,0,0,False,False,0,0,0.9115202271114267,False,False,False,0,0,-4.075704219722493,0,False,0.0020147227741923786,True,0.022888819875776605
0.46223642896334444,0,0,False,0,0,0.6282202643171806,0,0,False,0,0.11069741638928515,0,False,0,False,0,37.0,0.3829946524064171,0,0,True,False,0,0,0.8834606103619589,False,False,False,0,0,-6.680364986010393,0,False,0.24365329628782945,False,0.05048881987577661
0.003823122887130745,0,0,True,0,0,0.6093039647577092,0,0,False,0,0.10033211285465209,0,False,0,False,0,76.0,0.6283368983957219,0,0,False,False,0,0,0.8844627395315827,False,False,False,0,0,-4.398538228744362,0,False,0.005998382658952726,False,0.03968881987577661
0.08796746137099772,0,0,False,0,0,0.3783259911894273,0,0,False,0,0.10667205579331114,0,False,0,False,0,48.0,0.40393850267379683,0,0,False,False,0,0,0.496638750887154,False,False,True,0,0,-9.822749271969396,0,False,0.07617903060357205,False,0.04658881987577661
0.003823122887130745,0,0,False,0,0,0.6182643171806167,0,0,False,0,0.5695885243303217,0,False,0,False,0,20.0,0.5914358288770053,0,0,False,False,0,0,0.7872562100780697,False,False,False,0,0,-5.147153314680524,0,False,0.020789099712193917,True,0.03208881987577661
0.00010486861714366625,0,0,False,0,0,0.3793215859030837,0,0,False,0,0.47599889047392613,0,False,0,False,0,42.0,0.34709090909090906,0,0,False,True,0,0,0.9185351312987935,False,False,False,0,0,-3.103204248272713,0,False,0.006710825610635307,False,0.07868881987577661
0.0023417264022372077,0,0,False,0,0,0.5824229074889867,0,0,False,0,0.10264669519733713,0,False,0,False,0,63.0,0.5665026737967914,0,0,False,False,0,0,0.5667877927608233,False,False,True,0,0,-8.346508308113975,0,False,0.24867050017291806,False,0.020088819875776605
3.56349669905662e-06,0,0,False,0,0,0.4271101321585902,0,0,False,0,0.11673545728324616,0,False,0,False,0,41.0,0.3052032085561497,0,0,False,True,0,0,0.3162555003548616,False,False,False,0,0,-11.316980985553592,0,False,0.9310102285449675,False,0.022988819875776605
0.0040216605603639,0,0,False,0,0,0.45100440528634356,0,0,True,0,0.17309050562688222,0,False,0,False,0,69.0,0.7041336898395721,0,0,False,False,0,0,0.653973030518098,False,False,False,0,0,-8.85124878661566,0,False,0.021391164178404545,False,0.025488819875776603
0.00020871909237331633,0,0,False,0,0,0.5595242290748899,0,0,False,0,0.11572911713425266,0,False,0,False,0,44.0,0.913572192513369,0,0,False,False,0,0,0.8844627395315827,False,False,True,0,0,-4.001742248615315,0,False,0.010644313456544768,False,0.15078881987577664
0.00012523145542398981,0,0,False,0,0,0.5027753303964757,0,0,False,0,0.12277349817720716,0,False,0,False,0,21.0,0.20247860962566844,0,0,False,False,0,0,0.36135131298793466,False,False,False,0,0,-7.661860332324561,0,True,0.4443414516913734,False,0.022688819875776603
0.016392084815660454,0,0,False,0,0,0.23097797356828192,0,0,False,0,0.32907322872087497,0,False,0,False,0,26.0,0.239379679144385,0,0,False,False,0,0,0.9636309439318665,False,False,False,0,0,-3.294106092616914,0,True,0.0008765199008211792,False,0.12478881987577661
0.13134030690808687,0,0,False,0,0,0.6829779735682819,0,0,False,0,0.07094698050404184,0,False,0,False,0,29.0,0.8706871657754011,0,0,False,False,0,0,0.5978537970191625,True,False,False,0,0,-10.057628504539487,0,False,0.11922663993763222,False,0.020388819875776603
0.02005739570611869,0,0,False,0,0,0.6660528634361234,0,0,False,0,0.10023147883975272,0,False,0,False,0,22.0,0.17654812834224595,0,0,False,True,0,0,0.5437388218594749,False,False,False,0,0,-5.85279049848684,0,False,0.25067738172695353,False,0.018488819875776604
