loudness,loud_minor_interaction,time_signature_0.0,tempo_capped,key_5.0,loudness_capped,acousticness_log,acousticness,instrumentalness,key_10.0,time_signature_1.0,key_Unknown,valence,time_signature_-1.0,key_6.0,duration_in min/ms,key_11.0,speechiness,instrumentalness_log,speechiness_log,key_3.0,energy,key_9.0,Popularity,key_4.0,mode_0.0,key_8.0,activation_valence_index,liveness,tempo_density,vocal_polarity,tempo_Medium,key_7.0,tempo_Fast,danceability,key_2.0,duration_ms_standard_log,acoustic_electronic_polarity
0.1877285191956124,0.1877285191956124,False,0.0564124747417883,False,0.1877285191956124,-0.2490497792642974,-0.2204588325669618,0.0553180350754733,True,False,False,0.277479892761394,True,False,-0.7862104710424231,False,0.8488612836438924,0.05384217654742841,0.6145699272239264,False,0.1189801699716715,False,-0.4347826086956521,False,True,False,0.0169440149571943,-0.6382107418491101,-0.004615671942380278,0.717202194522785,False,False,False,-0.7477876106194691,False,-2.476718165985127,-0.2768727164375413
-1.6443098720292502,-1.6443098720292502,True,0.3783902297386182,False,-1.6443098720292502,0.9648530210280748,1.624401896233321,-0.0613733531105488,False,False,True,-0.859249329758713,False,False,-0.2363166013966709,False,-0.0848861283643893,-0.06333748598703896,-0.08870677157487464,False,-1.586402266288952,False,-0.9565217391304348,False,True,False,3.585742778033914,0.0882028665931641,-0.33489300106970055,0.15416106440172778,False,False,False,-0.2256637168141594,False,-0.5882979299250957,1.601722858464698
-0.2576553930530164,-0.2576553930530164,True,-0.2423129114644133,False,-0.2576553930530164,-0.24667994198868445,-0.2186092561185199,3.2820870779164126,True,False,False,0.4597855227882038,False,False,0.359680319342072,False,2.0269151138716355,1.454440525765582,1.107543986657151,False,-0.0141643059490085,False,-0.4347826086956521,False,False,False,-0.08911145809718608,1.6254528272168844,-0.4750393532058691,-0.15471793853748594,False,False,False,0.8362831858407076,False,0.2673188939788939,-0.18966760680355826
0.3595749542961607,0.3595749542961607,True,1.0888318706779574,False,0.3595749542961607,-0.23987171902338222,-0.2132712230705399,0.0516534333827763,False,False,False,0.1943699731903486,False,False,0.1675140520953368,False,-0.3975155279503106,0.05036362409164433,-0.5066933864810802,False,-0.0764872521246456,False,0.217391304347826,False,True,False,-0.11152687175072006,0.7875255945818239,14.038409950403016,-0.35661110987006184,False,False,False,-0.1504424778761063,False,0.0413113895539615,-0.14518085819473342
-0.5890082266910418,-0.5890082266910418,True,-1.0794692960884589,False,-0.5890082266910418,0.45918895090847495,0.582789744089651,0.0,False,False,False,0.1568364611260054,False,False,-0.6166516746241798,True,8.03105590062112,0.0,2.200669293109002,False,-0.7025495750708214,False,-0.8260869565217391,False,True,False,-0.3672765527131566,-0.2110568593479288,0.36431002813886787,2.2926316579934505,False,False,False,0.6681415929203535,False,-1.6105696055615868,0.707551913324797
0.5782678244972578,0.5782678244972578,True,1.1050208287656218,False,0.5782678244972578,-0.18041517232857074,-0.1650764976903927,0.1532152517232353,False,False,False,-0.7573726541554958,False,False,0.4135871411293954,False,-0.1594202898550726,0.14255391226110753,-0.1736634940508402,False,-0.110481586402266,False,0.3043478260869565,True,True,False,0.15287312111710216,0.863128051661679,1.817582755142147,-0.1252456625625647,False,False,False,-1.2566371681415929,False,0.3249891522669896,-0.08504407907245139
-0.4992001828153565,-0.4992001828153565,True,-0.3572948085116468,False,-0.4992001828153565,-0.24503164122785986,-0.2173202270989683,12.98455632143792,False,False,False,0.5428954423592495,False,False,0.8821899094615295,True,-0.4451345755693582,2.63795360083339,-0.5890296731417161,False,0.4985835694050993,False,-0.1739130434782608,False,False,False,0.6546217781026886,-0.1575051189163648,-0.2462141749920962,-2.9215077185742553,False,False,False,-0.3584070796460177,False,0.749652481813338,-0.5185664026947999
0.222006398537477,0.222006398537477,True,0.0481876307353175,False,0.222006398537477,-0.2478661290151536,-0.2195355821749252,-0.0670534857342291,False,False,False,0.277479892761394,False,False,-24.94076604102144,False,0.2877846790890268,-0.06940740639563547,0.25292343908660664,False,0.71671388101983,False,1.3478260869565215,True,True,False,0.4619612977505622,-0.1827059379429831,,0.48818335529869616,False,False,False,-0.6504424778761062,False,,-0.6607599400607976
0.0460466179159048,0.0460466179159048,True,1.3678365934450127,True,0.0460466179159048,-0.16990084561308505,-0.1562515261885436,4.590873396736761,False,False,False,0.4383378016085791,False,False,0.796446923102352,False,-0.0703933747412008,1.7211355176702157,-0.07299376591031836,False,0.424929178470255,False,-0.1304347826086956,False,False,False,0.42812421195811395,1.297842179870846,1.0775580686843969,-1.5450193896239381,False,False,False,-0.756637168141593,False,0.6804955726048301,-0.42282132456288285
0.9436700182815356,0.9436700182815356,True,-0.6197313296633622,False,0.9436700182815356,-0.21526348838134066,-0.1936710461261642,-0.0683455195881685,False,False,False,0.2211796246648792,False,False,0.8708994592471492,True,1.902691511387164,-0.07079326220544899,1.0656384139419628,False,0.7762039660056659,False,-0.0869565217391304,False,False,False,0.3889991263083086,-0.238777760277209,-0.437878894945729,1.2702590584139728,False,False,False,-0.4026548672566372,False,0.7407282902806404,-0.6780623376983036
-0.3956809872029248,-0.3956809872029248,True,0.1891003039873903,False,-0.3956809872029248,-0.2090594067907876,-0.1886529653118523,-0.0672594014483901,False,False,False,0.9075067024128683,False,False,0.317765500003287,False,-0.1345755693581782,-0.06962814621163405,-0.14453522112781653,False,-0.3427762039660056,False,0.8695652173913043,False,True,False,-0.9062755516611601,-0.3767522444479446,0.4632735920824553,0.1065719943990741,False,False,False,0.0,True,0.2208751088245155,0.04600742070267901
-0.1625914076782448,-0.1625914076782448,True,1.599151442606825,False,-0.1625914076782448,-0.20768742636164617,-0.1875390490981256,9.442108018497516,False,False,False,0.7439678284182305,False,False,-0.0055441233455514,False,1.4886128364389233,2.345846479552507,0.9117254614425802,False,0.3031161473087821,True,-1.0434782608695652,False,False,False,0.5334257120077848,2.022365726886124,-4.321379098095578,-1.1991731421570364,False,False,False,-0.3008849557522126,False,-0.1966562202480372,-0.3687492811928334
-2.634712065813528,-2.634712065813528,True,-0.6390490468543527,True,-2.634712065813528,0.6251704555941868,0.8685644375495714,-0.0664165430590698,False,False,False,0.0469168900804289,False,False,2.8054312419643623,False,-0.2505175983436853,-0.06872491781017652,-0.28837244182680166,False,-1.3286118980169972,False,-0.5652173913043478,False,False,False,-0.2388871766003457,0.0756024570798549,-0.18213558441068337,-0.032474649745681254,False,False,False,-0.3230088495575223,False,1.7938527384830885,1.2172417548953314
-0.6662477148080439,-0.6662477148080439,True,1.011726920957353,False,-0.6662477148080439,-0.24742605668234716,-0.2191920457930162,6.946688770613386,False,False,False,-1.157640750670241,False,False,2.1185015689326634,False,1.4057971014492756,2.0727553350620904,0.877881283759284,False,0.0821529745042493,False,0.391304347826087,False,True,True,-0.3268106177738947,-0.0063002047566545,0.3669115009875513,-0.9693376810741677,False,False,False,-1.1283185840707963,False,1.4985716339773132,-0.2521290827583017
0.4151051188299817,0.4151051188299817,True,-0.09592490978152,True,0.4151051188299817,-0.24571501286121045,-0.2178549055409183,-0.0630485995986388,False,False,False,0.2426273458445039,False,False,0.2107129755880265,False,0.2919254658385092,-0.06512386532327279,0.2561337147168549,False,0.7308781869688386,False,-0.0434782608695652,False,False,False,0.4041600969976081,-0.2961096235627657,-0.5288796825467881,0.48715231001087217,False,False,False,-0.172566371681416,False,0.0952019380009787,-0.6684905738840681
0.7507998171846434,0.7507998171846434,True,-0.6885403272160565,False,0.7507998171846434,-0.1410780752984638,-0.1315784932175766,0.0,False,False,False,-0.0308310991957104,False,True,0.0259120635195103,False,1.7370600414078676,0.0,1.006884366759059,False,0.348441926345609,False,1.173913043478261,False,False,False,-0.10046180846538466,0.693022523232005,2.4435660016479237,1.1458078857087353,False,False,False,0.7389380530973447,False,-0.1504653736363777,-0.3550530435911815
0.3374085923217549,0.3374085923217549,True,0.5694104540848676,False,0.3374085923217549,-0.24597413071848442,-0.2180575470467217,-0.039089084722101,False,False,False,-0.146112600536193,False,False,0.4735646182062376,False,-0.370600414078675,-0.03987357433175517,-0.4629889522463511,False,0.1558073654390936,False,-0.0869565217391304,False,True,False,-0.13271962647769792,-0.0252008190266183,0.7915368827100364,-0.22793847794076527,False,True,False,-0.2920353982300887,False,0.3866239939904974,-0.2985922476087767
0.1136882998171846,0.1136882998171846,True,0.2357235551710445,False,0.1136882998171846,-0.24764966909109223,-0.2193666246207002,15.654480411831427,False,False,False,0.7198391420911527,False,False,0.7608704198292395,False,0.432712215320911,2.8126792740308986,0.35956930196509684,True,0.1784702549575072,False,-0.1304347826086956,False,False,False,0.27306049359759776,1.6065522129469207,0.20032077760406516,-2.178077072252039,False,False,False,0.8318584070796456,False,0.6508267474844234,-0.31425432213429905
-0.5558729433272394,-0.5558729433272394,False,0.7384108511054356,False,-0.5558729433272394,-0.1236769476722373,-0.1163347351023894,2.723671581886397,False,False,True,-0.955764075067024,True,False,-25.83195006982487,False,-0.3561076604554866,1.3147101659142868,-0.44022374147333865,False,-0.8271954674220963,False,-0.3478260869565217,False,True,False,2.049634858005996,-0.1134036856197826,,-1.5073658825394523,False,False,False,-0.752212389380531,False,,0.41268176317437316
0.1497943327239488,0.1497943327239488,True,-0.1699011003987983,False,0.1497943327239488,0.760895587302383,1.140192091315616,-0.0681406509030625,False,False,False,-0.8485254691689007,False,False,0.227679709993424,False,-0.1656314699792961,-0.07057338867117492,-0.18108009170588973,False,-0.2407932011331444,False,-0.3804347826086957,True,False,False,0.47657207192291123,-0.1260040951330918,-0.7732516501672054,0.07237278572280328,False,False,False,0.0707964601769912,False,0.1158437036034192,0.6045579595482864
-2.8636882998171846,-2.8636882998171846,True,-0.9749640014932712,False,-2.8636882998171846,0.99094720713116,1.6937848365039698,16.753860919640523,False,False,False,-0.1675603217158176,False,True,-24.74459814910149,False,-0.2173913043478261,2.876603008867585,-0.24512245803298502,False,-1.4759206798866853,False,-0.4782608695652174,False,True,False,0.591909563994732,-0.2009765317372814,,-2.8203905468733868,False,False,False,-1.2300884955752212,False,,1.5474185394503857
-0.8330667276051189,-0.8330667276051189,True,-0.596597474475133,False,-0.8330667276051189,0.9495745057695425,1.5846096888063173,6.47552569583806,False,False,False,1.0281501340482573,False,False,-0.0980104672994376,False,-0.1449275362318842,2.0116344440063245,-0.1565690606915401,False,-0.498583569405099,False,0.217391304347826,False,True,False,-1.4470474060526706,-0.0126004095133091,0.9377568065612059,-1.9043782656720083,False,True,False,0.6327433628318578,False,-0.3414110509079685,0.8918663787105784
-0.301302559414991,-0.301302559414991,True,-0.394934728633479,False,-0.301302559414991,0.20221806153419622,0.2241149113852409,-0.012913358345694,False,False,False,0.8994638069705092,False,False,0.5943499587705655,False,-0.3768115942028986,-0.012997460570232286,-0.472906388903697,False,0.5949008498583572,False,0.0,False,True,False,1.3640696202370437,-0.170105528429674,-0.41007066607252146,-0.2632846423592845,False,False,False,0.393805309734513,True,0.503477225020615,-0.29273711839455574
0.7759369287020109,0.7759369287020109,True,-0.0958538016200808,False,0.7759369287020109,-0.02422758004774358,-0.0239364481102208,-0.0569583805950615,False,False,False,0.2908847184986594,False,False,-0.0723443631327067,False,0.6066252587991717,-0.058644862216625376,0.474135866530646,False,0.0679886685552408,True,0.6086956521739131,False,False,False,-0.018574226859269384,-0.3421011182863443,0.17771777280392156,0.6903545535402549,False,False,False,0.9424778761061944,False,-0.2997944326183795,-0.09938324366565736
0.0832952468007312,0.0832952468007312,False,-0.5547147673874271,False,0.0832952468007312,0.9230733628582463,1.5170142127967825,-0.0683690777419073,False,False,False,-0.794906166219839,True,False,-25.659953315317576,False,-0.298136645962733,-0.07081854888853716,-0.35401654627212253,False,-1.13314447592068,False,0.3478260869565217,False,True,False,2.34515152055468,0.1260040951330917,,-0.0935251723218161,False,False,False,0.1858407079646014,True,,1.28316023615217
0.6497943327239488,0.6497943327239488,True,-0.3924696457035858,False,0.6497943327239488,-0.2444566328619867,-0.2168700502664318,-0.0659279295000436,False,False,False,0.3445040214477211,False,False,0.0868119396730933,False,0.7018633540372672,-0.0682016804540423,0.5317237414036073,False,0.3172804532577906,True,1.2173913043478262,False,False,False,0.2216374969115128,-0.138604504646401,3.2252169507692168,0.7548579063151843,False,False,False,0.8451327433628315,False,-0.0649312934540001,-0.4015256162708525
-1.1728747714808043,-1.1728747714808043,False,-0.4392114104896389,False,-1.1728747714808043,-0.1410780752984638,-0.1315784932175766,0.1036558764505715,False,False,False,-0.052278820375335,False,False,0.541960492718731,False,-0.4451345755693582,0.09862819315084262,-0.5890296731417161,True,-0.1133144475920677,False,-0.9130434782608696,False,True,False,-0.05574305822658421,-0.0819026618365096,-0.5075875715394501,-0.48207438446356854,False,False,False,-0.176991150442478,False,0.4539195933167644,-0.05790719778596441
0.4331581352833636,0.4331581352833636,True,-0.7132622646764283,False,0.4331581352833636,-0.24806460319014365,-0.2196904688353526,5.498298577785535,False,False,False,0.0844504021447721,False,False,0.61368274902161,False,-0.3271221532091098,1.8715403853734156,-0.3961914713228353,False,0.3229461756373937,True,-0.1739130434782608,False,True,False,0.0015385124825834941,0.5166167900456764,-0.7207906257299954,-1.9999913678051235,False,False,False,-0.5530973451327436,False,0.5213547020035216,-0.4074933503811281
-0.0327925045703839,-0.0327925045703839,True,-0.7608099219587928,True,-0.0327925045703839,0.23108909615175957,0.2599714930598332,-0.0681144751766861,False,False,False,0.3659517426273458,False,False,0.1418189847425664,False,2.151138716356108,-0.0705452992832502,1.1477638847690586,False,-0.053824362606232,False,-0.3043478260869565,False,False,False,-0.12448705637221781,1.014332965821389,-48.77269162054908,1.3489156659888955,False,False,False,1.0221238938053094,False,0.0083028481934374,0.1433043123639997
-0.5558729433272394,-0.5558729433272394,True,0.1426192691266138,False,-0.5558729433272394,-0.23976458186944832,-0.2131869306731186,-0.0465927929500043,False,False,False,0.2372654155495977,False,False,0.3761886648766355,False,-0.3747412008281574,-0.04771317692595375,-0.46958963627770306,False,0.0198300283286119,True,0.8260869565217391,False,True,False,-0.059013670855122526,-0.0441014332965821,0.27370107743489014,-0.22674829600058818,False,False,False,0.0707964601769912,False,0.2852191294434009,-0.20709325620221006
1.0625,1.0625,True,0.9489147116860336,False,1.0625,-0.24233993435306836,-0.2152106446584218,-0.0680603786755082,True,False,False,-0.990616621983914,False,False,-0.183563182308907,False,2.461697722567288,-0.07048725038171574,1.2417591399920742,False,0.8243626062322947,False,-0.8695652173913043,False,True,False,-2.2627341200803897,1.430146479760592,-1.0250508659381454,1.4391575671334147,False,False,False,-0.7920353982300886,False,-0.4892222331941188,-0.726477031212976
