Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,GrLivArea_log,TotalBsmtSF_log,LotArea_log,1stFlrSF_scaled,GarageArea_scaled,HouseAge,RemodAge,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,CentralAir_Y,TotalSF,OverallQual_GrLivArea,BathPerRoom,GarageQuality,FireplacesPerSF,FrontageRatio,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkFace,MasVnrType_Stone,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,PavedDrive_P,PavedDrive_Y,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed
2350.0,59.999999999999986,89.45,12217.0,8.0,5.000000000000001,2007.0,2007.0,1.160069772669551e-17,0.0,-0.2367641075268536,2.2976208436839394,-0.02559505023158383,745.0000000000001,4.930296533845592e-17,210.0,955.0,0.0,955.0,925.0,-2.6101569885064903e-17,1880.0000000000002,1.0,-8.990540738189025e-17,2.0,1.0,3.000000000000001,1.0,0.0,8.0,1.0000000000000002,1.2831747465331584,2007.0,3.0,880.0,0.2690910441263584,0.26416721033996304,168.0,127.00000000000003,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,12.0,2007.0,7.539558829301027,6.862757913051404,9.410665553209714,-0.5376542529278437,2.198856000600403,-8.555514573437941e-17,7.250436079184696e-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,2835.0000000000005,15040.0,0.33333333333333337,0.46783625730994177,0.0003526093088857522,0.007321165493534371,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2351.0,19.999999999999996,82.305,10440.0,8.0,5.000000000000001,2007.0,2007.0,1.160069772669551e-17,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,-1.0150610510858575e-16,4.930296533845592e-17,1574.0,1574.0,0.0,1584.0,3.8427311219678886e-17,-2.6101569885064903e-17,1584.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.3050784942532452e-17,2.0000000000000004,1.0,0.0,6.0,1.0000000000000002,1.2831747465331584,2007.0,2.0,594.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,256.00000000000006,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,5.0,2007.0,7.368339686311378,7.362010551259736,9.253495642290112,1.532008143469282,0.7191410457190093,-8.555514573437941e-17,7.250436079184696e-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,3158.0000000000005,12672.0,0.28571428571428575,0.3747634069400634,0.0003165558721114522,0.007882865625898171,True,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2352.0,19.999999999999996,82.18,11824.0,8.0,5.000000000000001,2006.0,2006.0,257.0695262145262,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,-1.0150610510858575e-16,4.930296533845592e-17,1685.0,1685.0,0.0,1685.0,3.8427311219678886e-17,-2.6101569885064903e-17,1685.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.3050784942532452e-17,2.0000000000000004,1.0,0.0,5.0,1.0000000000000002,1.2831747465331584,2006.0,3.0,658.0,0.2690910441263584,0.26416721033996304,112.0,63.000000000000014,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,4.0,2007.0,7.430114138561798,7.4301141385618035,9.377971213360135,1.8643386713486296,1.0502660705875728,0.9999999999999999,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,3370.0000000000005,13480.0,0.33333333333333337,0.39027283511269306,0.0002966478789676522,0.006949682875264471,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2353.0,59.999999999999986,81.665,10625.0,6.0,5.000000000000001,2004.0,2004.0,166.7613554593554,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,-1.0150610510858575e-16,4.930296533845592e-17,1158.0,1158.0,0.0,1158.0,1285.0,-2.6101569885064903e-17,2443.0000000000005,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.0,4.000000000000001,1.0,0.0,9.0,1.0000000000000002,1.2831747465331584,2004.0,3.0,744.0,0.2690910441263584,0.26416721033996304,193.0,127.00000000000003,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,6.0,2007.0,7.801391320291482,7.055312843339754,9.27105910701089,0.1302972040969838,1.4952153227547054,3.0,3.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,3601.0000000000005,14658.0,0.30000000000000004,0.3044189852700494,0.0002776235424764522,0.007685394315829271,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,True,False,False,False,True,False,False,False,False,False
2354.0,19.999999999999996,61.51,7500.0,6.0,5.000000000000001,2006.0,2007.0,1.160069772669551e-17,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,-1.0150610510858575e-16,4.930296533845592e-17,1100.0,1100.0,0.0,1100.0,3.8427311219678886e-17,-2.6101569885064903e-17,1100.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,1.0,1.0,3.000000000000001,1.0,0.0,6.0,1.3050784942532454e-16,-0.9599776822975503,2006.68,1.334080238569984e-16,1.479088960153678e-16,-3.95701830272991,-3.9567653896572716,1.4500872158369393e-17,136.00000000000003,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,6.0,2007.0,7.003974136722677,7.003974136722682,8.922791623969639,-0.06054606933868119,-2.354113091342348,0.9999999999999999,7.250436079184696e-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2200.0000000000005,6600.0,0.28571428571428575,2.813169198723662e-16,5.2203139770129807e-17,0.00820023996800447,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2355.0,19.999999999999996,62.53,7500.0,7.0,5.000000000000001,2006.0,2006.0,1.160069772669551e-17,0.0,-0.2367641075268536,0.7443175691183623,3.4581756757339512,-1.0150610510858575e-16,4.930296533845592e-17,1143.0,1143.0,0.0,1143.0,3.8427311219678886e-17,-2.6101569885064903e-17,1143.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,1.0,1.0,3.000000000000001,1.0,0.0,5.0,1.3050784942532454e-16,-0.9599776822975503,2006.68,1.334080238569984e-16,1.479088960153678e-16,-3.95701830272991,-3.9567653896572716,1.4500872158369393e-17,55.000000000000014,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,10.0,2007.0,7.0422861719397405,7.042286171939746,8.922791623969639,0.08094118510500141,-2.354113091342348,0.9999999999999999,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2286.0000000000005,8001.0,0.33333333333333337,2.813169198723662e-16,5.2203139770129807e-17,0.00833622183708857,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2356.0,19.999999999999996,71.605,12450.0,5.0,5.000000000000001,2003.0,2004.0,153.40254473304472,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,729.0000000000001,4.930296533845592e-17,365.0,1094.0,0.0,1094.0,3.8427311219678886e-17,-2.6101569885064903e-17,1094.0000000000002,1.0,-8.990540738189025e-17,1.0,1.3050784942532452e-17,3.000000000000001,1.0,0.0,6.0,1.3050784942532454e-16,-0.9599776822975503,2004.0,2.0,576.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,1.0150610510858576e-16,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,5.0,2007.0,6.998509642250599,6.998509642250604,9.429556219952413,-0.08028847693547408,0.6260121324747258,4.0,3.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,2188.0000000000005,5470.0,0.14285714285714282,0.5260273972602743,5.2203139770129807e-17,0.005750943699301471,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2357.0,19.999999999999996,63.005,7441.0,7.0,5.000000000000001,2006.0,2006.0,113.43313804713797,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,-1.0150610510858575e-16,4.930296533845592e-17,1461.0,1461.0,0.0,1486.0,3.8427311219678886e-17,-2.6101569885064903e-17,1486.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.3050784942532452e-17,3.000000000000001,1.0,0.0,7.0,1.3050784942532454e-16,-0.9599776822975503,2006.0,2.0,566.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,32.00000000000001,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,6.0,2007.0,7.304515946460152,7.287560640309726,8.91489490890657,1.2095488193883308,0.5742738473390127,0.9999999999999999,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,2947.0000000000005,10402.0,0.25000000000000006,0.38063214525891076,5.2203139770129807e-17,0.008466138134910171,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2358.0,59.999999999999986,77.685,11613.0,6.0,5.000000000000001,1993.0,1997.0,1.160069772669551e-17,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,480.00000000000006,4.930296533845592e-17,384.0,864.0,0.0,920.0,900.0,-2.6101569885064903e-17,1820.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.0,3.000000000000001,1.0,0.0,7.0,1.3050784942532454e-16,-0.9599776822975503,1993.0,2.0,492.0,0.2690910441263584,0.26416721033996304,144.0,85.00000000000001,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,5.0,2007.0,7.507141079727606,6.762729506931882,9.359966545931998,-0.6528182972424692,0.19141053733473593,14.0,10.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,2684.0000000000005,10920.0,0.3750000000000001,0.2701812191103792,5.2203139770129807e-17,0.00668890993628397,True,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2359.0,159.99999999999997,51.245,8012.0,6.0,5.000000000000001,1980.0,1980.0,1.160069772669551e-17,0.0,-0.2367641075268536,-0.8089857054472149,-0.02559505023158383,-1.0150610510858575e-16,4.930296533845592e-17,630.0,630.0,0.0,630.0,636.0,-2.6101569885064903e-17,1266.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,1.0,1.0,2.0000000000000004,1.0,0.0,5.0,2.0,0.7223866393254813,1980.0,1.0000000000000002,283.0,0.2690910441263584,0.26416721033996304,340.0,1.0150610510858576e-16,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,7.0,2007.0,7.144407180321136,6.447305862541215,8.988820501778072,-1.6070346644207942,-0.8899196220016673,27.0,27.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,1896.0000000000002,7596.0,0.33333333333333337,0.22336227308603027,0.0010542962572482524,0.0063952327467866705,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,True,False,False,False
2360.0,19.999999999999996,54.975,6285.0,5.0,5.000000000000001,1977.0,1977.0,0.14260404410404398,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,138.00000000000003,350.99999999999994,405.0,894.0,0.0,894.0,3.8427311219678886e-17,-2.6101569885064903e-17,894.0000000000001,1.0,-8.990540738189025e-17,1.0,1.3050784942532452e-17,2.0000000000000004,1.0,0.0,5.0,1.3050784942532454e-16,-0.9599776822975503,1979.0,1.0000000000000002,308.0,0.2690910441263584,0.26416721033996304,192.0,1.0150610510858576e-16,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,3.0,2007.0,6.796823718274853,6.796823718274858,8.746080217357514,-0.7383687301619052,-0.7605739091623845,30.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,1788.0000000000002,4470.0,0.16666666666666663,0.34413407821229075,5.2203139770129807e-17,0.008745625198854771,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2361.0,19.999999999999996,67.235,7476.0,5.0,7.000000000000002,1968.0,1968.0,1.160069772669551e-17,0.0,-0.2367641075268536,-0.8089857054472149,-0.02559505023158383,812.0000000000001,4.930296533845592e-17,228.0,1040.0,0.0,1040.0,3.8427311219678886e-17,-2.6101569885064903e-17,1040.0000000000002,1.0,-8.990540738189025e-17,1.0,1.0,3.000000000000001,1.0,0.0,5.0,1.3050784942532454e-16,-0.9599776822975503,1991.0,2.0,686.0,0.2690910441263584,0.26416721033996304,188.0,1.0150610510858576e-16,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,6.0,2007.0,6.947937068614967,6.947937068614972,8.919586920999917,-0.2579701453066105,1.1951332689675696,39.0,39.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,2080.0000000000005,5200.0,0.33333333333333337,0.6589817483189244,5.2203139770129807e-17,0.00899224287815987,True,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
