Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,GrLivArea_log,TotalBsmtSF_log,LotArea_log,1stFlrSF_scaled,GarageArea_scaled,HouseAge,RemodAge,TotalSF,OverallQual_GrLivArea,BathPerRoom,GarageQuality,FireplacesPerSF,FrontageRatio
1826,50,RM,50.255,6000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,232.3733333333333,2.0,TA,BrkTil,TA,TA,No,Rec,220.0,Unf,0.0,248.0,468.0,GasA,3.0,Y,SBrkr,822,320,0,1142,0.0,0.0,1,0,3,1,2.0,6,Typ,0,,Attchd,1924.0,Fin,1.0,320.0,TA,TA,Y,0,0,98,0,0,0,,,,0,6,2009,WD,Normal,7.04141166379481,6.150602768446279,8.699681400989514,-0.9752776213234204,-0.6984879669995289,85,59,1610.0,5710,0.14285714285714285,0.2799650043744532,0.0,0.008374437593734378
1827,30,RM,50.865,6120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,,0.0,2.0,TA,BrkTil,TA,TA,Mn,Unf,0.0,Unf,0.0,960.0,960.0,GasA,3.0,Y,SBrkr,995,0,0,995,0.0,0.0,1,0,2,1,2.0,5,Typ,0,,Detchd,1926.0,Unf,1.0,264.0,TA,TA,Y,0,15,51,0,0,0,,MnPrv,,0,3,2009,WD,Abnorml,6.903747257584598,6.8679744089702925,8.71948076085107,-0.40603820228255755,-0.9882223637595221,84,10,1955.0,4975,0.16666666666666666,0.26506024096385544,0.0,0.008309916680281
1828,50,RM,50.895,6120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,2.9,2.0,TA,BrkTil,TA,Fa,Mn,LwQ,273.0,Unf,0.0,679.0,952.0,GasA,2.0,Y,FuseA,994,588,0,1582,0.0,0.0,2,0,3,1,2.0,6,Typ,1,Gd,Detchd,1938.0,Unf,1.0,250.0,Fa,TA,Y,189,0,34,150,0,0,,,,0,2,2009,WD,Normal,7.367077059881012,6.859614903654202,8.71948076085107,-0.40932860354868966,-1.0606559629495205,71,59,2534.0,7910,0.2857142857142857,0.15792798483891346,0.0003944773175542406,0.008314817840222186
1829,30,RM,64.7,8635,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,2.0,Fa,BrkTil,TA,TA,No,LwQ,134.0,Unf,0.0,938.0,1072.0,GasA,2.0,Y,SBrkr,1072,0,0,1072,1.0,0.0,1,0,2,1,2.0,5,Typ,0,,Detchd,1982.0,Unf,5.0,1184.0,Fa,TA,P,0,0,105,0,0,0,,,,0,8,2009,WD,Normal,6.9782137426306985,6.9782137426306985,9.063694791634697,-0.15267730479038155,3.7716998687260803,84,59,2144.0,5360,0.16666666666666666,1.103448275862069,0.0,0.007491894395553497
1830,70,RM,60.32,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1915,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,2.0,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,1048.0,1048.0,GasA,3.0,Y,FuseA,1048,720,0,1768,0.0,0.0,2,0,3,1,2.0,8,Typ,0,,Detchd,1930.0,Unf,2.0,576.0,Fa,Fa,Y,0,0,150,0,0,0,,,,0,6,2009,WD,Normal,7.478169694159785,6.955592608396297,8.999001866111735,-0.2316469351775533,0.6260121324747258,94,59,2816.0,10608,0.2222222222222222,0.32560768795929906,0.0,0.007451513279802347
1831,70,RM,59.625,9928,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1915,1994,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,2.0,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,1.0,Y,SBrkr,1272,672,0,1944,0.0,0.0,2,0,3,1,2.0,8,Min2,0,,Detchd,1915.0,Unf,1.0,216.0,TA,TA,N,24,28,0,0,0,0,,,Shed,400,6,2009,WD,Normal,7.573017256052546,6.511745329644728,9.203215047033595,0.5054029484360495,-1.236566132410945,94,15,2616.0,13608,0.2222222222222222,0.11105398457583547,0.0,0.006005136468929399
1832,90,RM,46.02,3000,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,1,1922,1950,Hip,CompShg,MetalSd,MetalSd,,0.0,2.0,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,1040.0,1040.0,GasA,2.0,N,SBrkr,1088,1040,0,2128,0.0,0.0,2,0,4,2,2.0,11,Sev,0,,,1924.86,,0.0,0.0,,,Y,0,56,0,0,0,0,,,,0,9,2009,WD,Abnorml,7.663407664893479,6.947937068614969,8.006700845440367,-0.10003088453226706,-2.3541130913423474,87,59,3168.0,10640,0.16666666666666666,0.0,0.0,0.015334888370543153
1833,70,RM,60.675,6876,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,5,1927,1950,Gable,CompShg,Plywood,Plywood,,0.0,2.0,TA,CBlock,TA,Fa,No,BLQ,522.0,Unf,0.0,198.0,720.0,GasA,1.0,Y,SBrkr,1146,784,0,1930,1.0,0.0,2,0,4,1,2.0,8,Typ,0,,Attchd,1927.0,Unf,1.0,316.0,TA,TA,Y,0,0,213,0,0,0,,MnPrv,,0,8,2009,WD,Normal,7.565793282428515,6.580639137284949,8.835937789319836,0.09081238890339795,-0.7191832810538141,82,59,2650.0,11580,0.2222222222222222,0.16364577938891767,0.0,0.008822887887160099
1834,70,RM,55.255,5775,Pave,,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,2.0,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,483.0,483.0,GasA,4.0,Y,SBrkr,741,686,0,1427,0.0,0.0,1,0,3,1,3.0,7,Typ,0,,Attchd,1915.0,Unf,1.0,379.0,TA,TA,Y,0,24,112,0,0,0,,,,0,2,2009,WD,Normal,7.2640301428995295,6.182084906716632,8.661466680572662,-1.241800123880125,-0.39323208469882176,94,7,1910.0,8562,0.125,0.265406162464986,0.0,0.009566308864265929
1835,190,RM,57.845,5852,Pave,,IR3,Bnk,AllPub,Corner,Gtl,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,5,1902,2000,Gable,CompShg,MetalSd,MetalSd,Stone,285.12222222222226,2.0,Fa,BrkTil,TA,Fa,No,Rec,169.0,Unf,0.0,851.0,1020.0,GasA,2.0,N,FuseF,978,886,0,1864,0.0,0.0,2,1,6,1,2.0,9,Typ,0,,,1913.95,,0.0,0.0,,,N,0,188,102,0,0,0,,,,0,5,2009,WD,Normal,7.5310163320779155,6.928537818164665,8.67470962929122,-0.46197502380680416,-2.3541130913423474,107,9,2884.0,13048,0.3,0.0,0.0,0.009882966000341704
1836,50,RM,42.175,5160,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,2.0,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1204.0,1204.0,GasA,2.0,Y,FuseA,1204,462,0,1666,0.0,0.0,1,0,3,1,2.0,4,Typ,0,,Detchd,1927.0,Unf,1.0,384.0,Fa,TA,Y,0,0,148,0,0,0,,,,0,8,2009,WD,Normal,7.418780882750794,7.094234845924755,8.548885638148727,0.281655662339063,-0.36736294213096526,82,59,2870.0,9996,0.2,0.23035392921415718,0.0,0.008171865917457857
1837,85,RM,41.22,5160,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,,0.0,2.0,Gd,PConc,Gd,Fa,Mn,BLQ,749.0,Rec,63.0,46.0,858.0,GasA,2.0,Y,SBrkr,892,0,0,892,1.0,0.0,1,0,1,1,3.0,5,Min2,0,,,1925.38,,0.0,0.0,,,N,0,0,105,0,160,0,,,,0,7,2009,COD,Abnorml,6.794586580876499,6.755768921984255,8.548885638148727,-0.7449495326941695,-2.3541130913423474,86,59,1750.0,3568,0.16666666666666666,0.0,0.0,0.007986824258864562
1838,190,RM,62.83,10320,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,2fmCon,2Story,6,7,1915,1965,Gable,CompShg,MetalSd,MetalSd,,0.0,2.0,Gd,CBlock,TA,TA,No,Rec,276.0,ALQ,262.0,160.0,698.0,GasA,4.0,Y,FuseF,754,649,0,1403,1.0,0.0,1,1,3,1,2.0,7,Typ,0,,Detchd,1915.0,Unf,1.0,308.0,TA,TA,Y,0,0,288,0,0,0,,,,0,2,2009,WD,Normal,7.247080584585756,6.54965074223381,9.241935933565934,-1.199024907420407,-0.7605739091623845,94,44,2101.0,8418,0.25,0.21937321937321938,0.0,0.0060875884119755835
1839,20,RL,54.99,4280,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,9,1946,2001,Gable,CompShg,MetalSd,MetalSd,,0.0,2.0,Gd,CBlock,Fa,TA,Av,Unf,0.0,Unf,0.0,560.0,560.0,GasA,4.0,Y,FuseA,704,0,0,704,0.0,1.0,1,0,2,1,1.0,4,Typ,0,,CarPort,1946.0,Unf,1.0,220.0,TA,TA,Y,0,0,24,0,0,0,,,,0,9,2009,WD,Normal,6.558197802812269,6.329720905522696,8.361941906144946,-1.3635449707270149,-1.2158708183566596,63,8,1264.0,2816,0.2,0.3120567375886525,0.0,0.012845129642606867
1840,90,RL,67.025,10800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1987,1988,Gable,CompShg,Plywood,Plywood,,0.0,2.0,Gd,CBlock,Gd,Gd,Gd,GLQ,1200.0,Unf,0.0,0.0,1200.0,GasA,2.0,Y,SBrkr,1200,0,0,1200,3.0,0.0,3,0,3,1,2.0,5,Typ,0,,,1986.01,,0.0,0.0,,,Y,120,0,0,0,0,0,,,,0,3,2009,WD,Alloca,7.0909098220799835,7.0909098220799835,9.287394001418473,0.26849405727453435,-2.3541130913423474,22,21,2400.0,6000,0.5,0.0,0.0,0.0062054439403758915
1841,90,RL,71.475,10547,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,,17.806187590187584,2.0,TA,PConc,Gd,Gd,Av,GLQ,1152.0,Unf,0.0,0.0,1152.0,GasA,2.0,Y,SBrkr,1152,0,0,1152,2.0,0.0,2,0,2,2,2.0,6,Typ,0,,Detchd,1960.0,Unf,1.0,252.0,TA,Fa,N,0,0,0,0,0,0,,,,0,7,2009,WD,Normal,7.050122520269059,7.050122520269059,9.263691547473178,0.11055479650019089,-1.0503083059223777,31,31,2304.0,5760,0.2857142857142857,0.21856027753686036,0.0,0.006776166097838452
1842,50,RL,59.57,9780,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,3,1934,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,2.0,TA,PConc,TA,TA,Mn,Unf,0.0,Unf,0.0,585.0,585.0,GasA,2.0,N,FuseA,687,425,0,1112,1.0,0.0,2,0,4,1,2.0,6,Typ,0,,Detchd,1934.0,Unf,1.0,226.0,Po,Po,N,0,0,0,0,0,0,,,,0,3,2009,WD,Normal,7.014814351275545,6.373319789577012,9.188197007290492,-1.4194817922512615,-1.1848278472752318,75,59,1697.0,5560,0.2857142857142857,0.20305480682839172,0.0,0.006090379306819343
1843,20,RL,81.56,11625,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,91.6975846560846,2.0,TA,CBlock,TA,TA,No,BLQ,527.0,Unf,0.0,525.0,1052.0,GasA,2.0,Y,SBrkr,1052,0,0,1052,0.0,0.0,1,1,3,1,2.0,6,Typ,1,Po,Attchd,1984.0,Fin,1.0,668.0,TA,TA,Y,0,215,0,0,0,0,,,,0,4,2009,WD,Abnorml,6.959398512133975,6.959398512133975,9.360999248261296,-0.21848533011302468,1.102004355723286,42,42,2104.0,5260,0.2857142857142857,0.6343779677113011,0.00047505938242280285,0.007015310510923791
1844,85,RL,69.535,8014,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,5,1978,1978,Gable,CompShg,Plywood,HdBoard,BrkFace,173.9578144078144,2.0,TA,CBlock,Gd,TA,Av,GLQ,456.0,Unf,0.0,0.0,456.0,GasA,2.0,Y,SBrkr,1034,0,0,1034,0.0,1.0,1,0,3,1,2.0,5,Typ,1,Fa,Basment,1978.0,Fin,2.0,504.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2009,WD,Normal,6.942156705699469,6.124683390894205,8.989070065043654,-0.27771255290340346,0.2534964794975916,31,31,1490.0,6204,0.16666666666666666,0.48695652173913045,0.0006706908115358819,0.008675608234560199
1845,80,RL,67.04,15400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,5,1961,1961,Hip,CompShg,HdBoard,HdBoard,,28.517887205387204,2.0,TA,CBlock,TA,Gd,No,Unf,0.0,Unf,0.0,552.0,552.0,GasA,2.0,Y,SBrkr,904,611,259,1774,0.0,0.0,2,0,4,1,2.0,8,Typ,1,TA,Attchd,1961.0,Unf,1.0,384.0,TA,TA,Y,290,40,0,0,0,0,,,,0,7,2009,WD,Normal,7.4815557019095165,6.315358001522335,9.642187721358466,-0.7054647175005837,-0.36736294213096526,48,48,2067.0,8870,0.2222222222222222,0.2163380281690141,0.00048355899419729207,0.004352964093240699
1846,80,RL,80.575,15312,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,120.69296296296294,2.0,TA,CBlock,TA,TA,No,BLQ,588.0,Unf,0.0,550.0,1138.0,GasA,4.0,Y,SBrkr,1138,0,0,1138,0.0,1.0,1,0,3,1,2.0,6,Typ,1,TA,Attchd,1960.0,RFn,2.0,480.0,TA,TA,Y,0,0,0,0,140,0,,MnPrv,,0,3,2009,COD,Normal,7.037905963447182,7.037905963447182,9.636457419815208,0.0644891787743407,0.12932459517188022,49,49,2276.0,6828,0.14285714285714285,0.42142230026338895,0.0004391743522178305,0.0052618690001959125
1847,80,RL,73.14,15584,Pave,,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,134.29416666666663,2.0,TA,CBlock,TA,TA,Gd,Unf,0.0,Unf,0.0,825.0,825.0,GasA,4.0,Y,SBrkr,2071,0,0,2071,0.0,1.0,1,1,4,1,2.0,9,Typ,1,TA,Attchd,1956.0,Unf,1.0,336.0,TA,TA,Y,131,28,0,0,0,0,,,,0,10,2009,WD,Normal,7.6362696033793735,6.716594773520978,9.654064192201437,3.134433560075642,-0.615706710782388,53,53,2896.0,10355,0.2,0.16216216216216217,0.00034518467380048324,0.004692974013474495
1848,20,RL,58.255,9000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,2,2,1947,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,2.0,TA,Slab,,,Av,,0.0,,0.0,0.0,0.0,GasA,1.0,N,SBrkr,660,0,0,660,0.0,0.0,1,0,2,1,1.0,5,Min2,0,,,1946.9865,,0.0,0.0,,,N,0,0,100,0,0,0,,,,0,6,2009,WD,Normal,6.493753839851686,0.0,9.105090961257085,-1.5083226264368297,-2.3541130913423474,62,59,660.0,1320,0.16666666666666666,0.0,0.0,0.006472058660148872
1849,20,RL,77.43,15635,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,VinylSd,VinylSd,,0.0,2.0,TA,CBlock,,,No,,0.0,,0.0,0.0,0.0,GasA,2.0,Y,SBrkr,1383,0,0,1383,0.0,0.0,1,0,2,1,2.0,6,Mod,0,,Attchd,1980.0,Unf,2.0,498.0,Fa,TA,Y,0,0,90,0,110,0,,,,0,10,2009,WD,Normal,7.232733136177615,0.0,9.657331226912845,0.8706374889767188,0.22245350841616376,55,55,1383.0,5532,0.14285714285714285,0.3598265895953757,0.0,0.004952033768227168
1850,20,RL,70.335,9571,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,,0.0,2.0,TA,CBlock,TA,TA,No,Rec,257.0,Unf,0.0,816.0,1073.0,GasA,2.0,Y,FuseA,1073,0,0,1073,1.0,0.0,1,0,2,1,2.0,5,Typ,0,,Attchd,1956.0,Unf,1.0,340.0,TA,TA,Y,0,0,0,0,0,0,,GdPrv,,0,2,2009,WD,Normal,6.97914527506881,6.97914527506881,9.166597449028265,-0.1493869035242494,-0.5950113967281028,53,53,2146.0,5365,0.16666666666666666,0.3165735567970205,0.0,0.007347994149603008
1851,60,RL,55.8,9350,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1946,1950,Hip,CompShg,MetalSd,MetalSd,,0.0,2.0,TA,CBlock,TA,TA,No,BLQ,342.0,Unf,0.0,405.0,747.0,GasA,4.0,Y,SBrkr,892,747,0,1639,0.0,0.0,1,1,3,1,3.0,6,Typ,1,Gd,Detchd,1946.0,Unf,1.0,240.0,TA,TA,Y,0,50,0,0,0,0,,,,0,7,2009,WD,Normal,7.402451520818244,6.617402977974478,9.143238568435446,-0.7449495326941695,-1.1123942480852334,63,59,2386.0,9834,0.2857142857142857,0.14634146341463414,0.00041893590280687055,0.0059672762271414815
1852,20,RL,63.085,7440,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,2.0,TA,CBlock,Gd,TA,No,BLQ,173.0,Unf,0.0,916.0,1089.0,GasW,2.0,Y,SBrkr,1089,0,0,1089,1.0,0.0,1,0,3,1,2.0,5,Typ,1,Gd,Detchd,1954.0,RFn,1.0,252.0,TA,TA,P,328,0,0,0,0,0,,MnPrv,,0,9,2009,WD,Normal,6.993932975223189,6.993932975223189,8.914760527397261,-0.09674048326613492,-1.0503083059223777,55,55,2178.0,5445,0.16666666666666666,0.23119266055045873,0.0004589261128958238,0.00847802714688886
1853,120,RL,44.39325,4235,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,1Story,5,5,1984,1984,Gable,CompShg,HdBoard,HdBoard,BrkFace,141.63684126984126,3.0,TA,CBlock,Gd,TA,No,GLQ,552.0,ALQ,393.0,104.0,1049.0,GasA,2.0,Y,SBrkr,1049,0,0,1049,1.0,0.0,2,0,2,1,3.0,5,Typ,0,,Attchd,1984.0,Fin,1.0,266.0,TA,TA,Y,0,105,0,0,0,0,,,,0,2,2009,WD,Normal,6.956545443151569,6.956545443151569,8.351374706721296,-0.22835653391142113,-0.9778747067323795,25,25,2098.0,5245,0.3333333333333333,0.25333333333333335,0.0,0.010479992917847026
1854,80,RL,89.675,10778,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,SLvl,7,6,1990,1991,Gable,CompShg,HdBoard,HdBoard,,0.0,3.0,TA,PConc,Gd,TA,No,GLQ,460.0,ALQ,286.0,308.0,1054.0,GasA,3.0,Y,SBrkr,1061,0,0,1061,1.0,0.0,1,1,1,1,3.0,4,Typ,0,,Attchd,1990.0,Unf,2.0,462.0,TA,TA,Y,114,36,0,0,0,0,,,,0,7,2009,WD,Normal,6.967909201801884,6.961296045910167,9.285355075781629,-0.18887171871783526,0.0361956819275967,19,18,2115.0,7427,0.4,0.4350282485875706,0.0,0.008319417385657297
1855,80,RL,91.23,19255,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,6,5,1983,1983,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,145.63333333333333,3.0,TA,CBlock,Gd,TA,No,Rec,70.0,GLQ,450.0,0.0,520.0,GasA,3.0,Y,SBrkr,1338,0,0,1338,0.0,0.0,1,1,2,1,3.0,5,Min2,1,Po,Attchd,1983.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,,,Shed,600,9,2009,WD,Normal,7.199678345691172,6.255750041753367,9.865577979462907,0.7225694320007718,0.6260121324747258,26,26,1858.0,8028,0.3333333333333333,0.4301717699775952,0.0005379236148466917,0.004737744079767346
1856,60,RL,88.02,10560,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,,0.0,3.0,Gd,PConc,Gd,Gd,No,GLQ,474.0,Unf,0.0,605.0,1079.0,GasA,4.0,Y,SBrkr,1079,800,0,1879,1.0,0.0,2,1,3,1,3.0,8,Typ,1,TA,Attchd,1993.0,RFn,2.0,473.0,TA,TA,Y,400,100,144,0,0,0,,MnPrv,,0,8,2009,WD,Normal,7.539027055823995,6.984716320118266,9.264923249746474,-0.12964449592745647,0.09310779557688108,16,15,2958.0,13153,0.3333333333333333,0.25159574468085105,0.0003379520108144643,0.008334438026702017
1857,70,RL,94.96,26400,Pave,,Reg,Bnk,AllPub,FR2,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,5,7,1880,2007,Gable,CompShg,HdBoard,HdBoard,,0.0,3.0,TA,PConc,,,No,,0.0,,0.0,0.0,0.0,GasA,4.0,Y,SBrkr,1288,728,0,2016,0.0,0.0,1,0,4,1,2.0,7,Mod,1,TA,Attchd,1900.0,Unf,2.0,576.0,TA,TA,P,0,0,0,0,0,0,,,,0,6,2009,WD,Normal,7.6093665379542115,0.0,10.181157167204903,0.558049368694164,0.6260121324747258,129,2,2016.0,10080,0.125,0.285572632622707,0.0004957858205255329,0.0035968334532782845
1858,90,RL,63.89,7018,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,,0.0,2.0,TA,Slab,,,No,,0.0,,0.0,0.0,0.0,GasA,2.0,Y,SBrkr,1114,1114,0,2228,0.0,0.0,2,0,6,2,2.0,8,Typ,0,,Detchd,1979.0,Unf,2.0,720.0,TA,TA,Y,73,0,0,0,0,0,,,,0,6,2009,WD,Alloca,7.709308333385869,0.0,8.856376036730422,-0.014480451612831029,1.371043438428994,30,30,2228.0,11140,0.2222222222222222,0.32301480484522205,0.0,0.00910243624447927
1859,90,RL,63.89,7018,Pave,,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,,0.0,2.0,TA,Slab,,,No,,0.0,,0.0,0.0,0.0,GasA,2.0,Y,SBrkr,1535,0,0,1535,0.0,0.0,2,0,4,2,2.0,8,Typ,0,,Attchd,1979.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,,GdPrv,,0,6,2009,WD,Alloca,7.336936913707618,0.0,8.856376036730422,1.3707784814288064,-0.2845816859138243,30,30,1535.0,7675,0.2222222222222222,0.2604166666666667,0.0,0.00910243624447927
1860,90,RL,63.945,7040,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,BrkFace,115.6006507936508,2.0,TA,CBlock,Gd,TA,Av,GLQ,1094.0,Unf,0.0,0.0,1094.0,GasA,2.0,Y,SBrkr,1229,0,0,1229,2.0,0.0,0,2,2,2,3.0,6,Typ,2,TA,Detchd,1979.0,Unf,2.0,672.0,TA,TA,Y,120,0,0,0,0,0,,,,0,6,2009,WD,Alloca,7.114769448366463,6.9985096422506015,8.859505484519133,0.36391569399236684,1.122699669777571,30,30,2323.0,6145,0.2857142857142857,0.5463414634146342,0.0008605851979345956,0.009081806561567958
1861,90,RL,63.82,7007,Pave,,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,,0.0,2.0,TA,Slab,,,No,,0.0,,0.0,0.0,0.0,GasA,2.0,Y,SBrkr,1513,0,0,1513,0.0,0.0,2,0,4,2,2.0,8,Typ,0,,Attchd,1979.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2009,WD,Alloca,7.322510433997394,0.0,8.854807632616227,1.298389653573899,-0.2845816859138243,30,30,1513.0,7565,0.2222222222222222,0.26420079260237783,0.0,0.009106735159817352
1862,90,RL,76.51,11855,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.8390317460318,2.0,TA,PConc,Ex,TA,No,GLQ,820.0,Unf,0.0,348.0,1168.0,GasA,4.0,Y,SBrkr,1168,1619,0,2787,2.0,0.0,4,2,6,2,2.0,8,Typ,2,TA,BuiltIn,2000.0,Fin,4.0,820.0,TA,TA,Y,312,0,0,0,0,0,,,,0,10,2009,WD,Normal,7.933079771880415,7.063903961472068,9.380589347535867,0.16320121675830537,1.8884262897861246,9,9,3955.0,19509,0.6666666666666666,0.29411764705882354,0.0005055611729019212,0.0064532726045883945
