Id,Artist Name,Track Name,Popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,duration_in min/ms_log,acousticness_log,duration_ms_standard_log,loudness_capped,speechiness_log,instrumentalness_log,activation_valence_index,vocal_polarity,acoustic_electronic_polarity,tempo_density,hindered_danceability,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,key_Unknown,mode_1,time_signature_3,time_signature_4,time_signature_5,loud_minor_interaction
15421,P.O.D.,Boom,1.0,0.061946902654867304,0.6572237960339946,0.26291133455210236,0.5175983436853001,-0.1828866509334766,-0.02699047354147834,-0.4195936367931958,0.4383378016085791,-0.6909105992640308,-0.20945550899324605,12.158776614587559,0.0031749544936437077,-0.21584466157331045,0.26291133455210236,0.069619341880057,1.2399923120635534e-05,0.5995640000000001,0.06960694195693637,-0.9278250455063564,7.476985792380545,7.915678412147061,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,-5.863
15422,XXXTENTACION,Revenge,1.434782608695652,0.889380530973451,-1.2691218130311614,-2.0922074954296157,4.387163561076605,1.6369138023693248,0.008083582504693695,-0.14490470940305564,-0.8056300268096513,0.4726085436455969,-1.0243400872683286,11.695480327879528,0.5777363290486176,-1.3143191868826387,-2.0922074954296157,0.2303177550622101,0.0020279423342370955,0.04518,0.22828981272797302,0.3267363290486176,11.970350603409786,3.225001037206903,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.0
15423,Lewis Capaldi,Bruises - Guitar Acoustic,0.391304347826087,0.8849557522123891,-1.1076487252124645,0.0430758683729434,0.055900621118012306,1.6929924994742622,0.0,-0.14490470940305564,-0.3659517426273458,-0.473746274228625,0.20174824671303696,12.330297112771829,0.5911144549947938,0.19083008033439183,0.0430758683729434,0.04859966983606234,0.001563776663681241,0.10595199999999999,0.047035893172381105,0.28311445499479376,8.116025030438522,15.020261273157391,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,-6.825
15424,Dream Theater,To Tame a Land,-0.43478260869565216,-1.4380530973451329,0.577903682719547,0.5417047531992688,0.15527950310559008,-0.1770918522326331,0.06736318753911412,-0.05670184280989137,-0.5991957104557639,-0.612193864550804,2.6141559021327456,12.985062603866922,0.005644042385085046,1.7432776881713128,0.5417047531992688,0.053161548114232356,0.0054252566450645945,0.232071,0.04773629146916776,-0.8973559576149149,7.256953845716379,4.061922298380339,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-4.643
15425,Bush,Lost In You,0.08695652173913043,-0.12389380530973461,0.15297450424929193,0.4048217550274224,-0.22981366459627342,-0.14265018576068414,-0.017523120784368264,-0.45046464010080334,-0.9638069705093832,-0.07148740496690523,0.5859017007243559,12.467663534096525,0.02019470728551928,0.5165255775512294,0.4048217550274224,0.03536714383729131,0.0005568449330788448,0.091113,0.034810298904212465,-0.7328052927144807,9.387805476135,14.216128775828196,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,-5.242
15426,LOOK MUM NO COMPUTER,Waiting for the World to End,-0.21739130434782608,-0.4911504424778762,0.7790368271954675,0.18864259597806232,2.1718426501035197,-0.1900203285277005,-0.02423336346568389,5.210269333753346,-0.9664879356568363,0.11747068269760673,0.20649472213821807,12.332114813792913,0.0001269919361827293,0.19513984564780915,0.18864259597806232,0.1414995622736995,0.0001709853811665233,0.11688,0.14132857689253298,-0.9738730080638173,10.13743399957445,3.0456233905225223,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,-6.188
15427,Vincenzo Martinelli,Soleares,-0.043478260869565216,-0.7610619469026549,-1.113314447592068,-1.9866316270566726,-0.16149068322981372,0.7162885248966049,16.05303873165983,-0.16380532367301942,-0.044235924932975755,-0.29130643469604245,-2.4070788202934867,1.5150283269729217,0.32786386208461277,-25.452149555848617,-1.9866316270566726,0.03854740961223893,0.6549259677397475,0.141984,-0.6163785581275086,0.021863862084612773,71.1339834914692,9.43171761835359,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,-15.707
15428,Leon Vynehall,An Exhale,0.0,1.1327433628318582,0.41643059490084994,-0.22566270566727578,4.53209109730849,-0.021613664509194556,2.197952159098811,-0.20979681839659794,-0.5965147453083108,0.3308188697357739,0.618032574415691,12.478341542929318,0.0697126124113003,0.5418431141263557,-0.22566270566727578,0.23586232372198446,0.12044615307586716,0.218268,0.1154161706461173,-0.7762873875886996,10.739968892415748,3.3817113140381427,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-8.001
15429,Halestorm,I Miss the Misery,0.7391304347826086,-0.3362831858407082,0.764872521246459,1.0956352833638028,0.24430641821946167,-0.16928756688552934,-0.02701307280439469,1.367144432194046,-0.012064343163538884,1.0424930521400597,-0.29301421350498985,12.120013542256697,0.008959741371471902,-0.30775182487205144,1.0956352833638028,0.057230633454271714,1.1099938395455874e-05,0.461244,0.057219533515876254,-0.960040258628528,13.53480335876391,8.05417994238898,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,-2.219
15430,AC/DC,Safe in New York City,0.2608695652173913,-0.22566371681415945,0.5155807365439096,0.5119972577696528,-0.2091097308488614,-0.16438068088884733,0.13846394548362423,-0.15750511891636482,0.3820375335120643,0.9690146186528563,0.3516769631773736,12.386175075215247,0.011038847115216341,0.32331661223912095,0.5119972577696528,0.03633192924739028,0.009484876011214373,0.548863,0.026847053236175908,-0.8699611528847837,12.99368037531176,13.232640529407771,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,-4.773
15431,Tom Gregory,River,1.0869565217391304,0.6902654867256632,-0.22096317280453248,0.4665219378427788,0.17598343685300197,-0.13493936490875527,0.0,0.648921089935423,0.036193029490616646,-0.237738286411823,-0.21826874612980804,12.154758298289435,0.023423514943588054,-0.22537208109891999,0.4665219378427788,0.05410932564703195,0.001563776663681241,0.306774,0.05254554898335071,-0.5975764850564119,9.05242188283454,12.720170166657702,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,-4.972
15432,"Lata Mangeshkar, Mukesh",Dil Ki Nazar Se,-0.782608695652174,0.06637168141592925,-1.3456090651558075,-1.962408592321755,-0.2132505175983438,1.8635652031684462,-0.026642792573534527,1.6065522129469207,0.789544235924933,-0.8797501733261438,-2.4070658992045963,1.735386041382437,0.6307397204313283,-24.92968187657109,-1.962408592321755,0.036139046615873194,3.239947513133713e-05,0.1736,0.036106647140741854,0.40673972043132833,47.795705406230795,15.078469993913536,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-0.0
15433,Imagine Dragons,Follow You,1.8695652173913044,-0.013274336283185851,0.09348441926345617,0.24165904936014626,0.10351966873706,-0.18543355842699255,-0.025829219108546,2.312175145692235,0.022788203753351225,0.11500559976771346,-0.3836004665831425,12.076220191589984,0.002087818988347554,-0.4115857675680745,0.24165904936014626,0.05078816683210506,7.919686384558785e-05,0.357948,0.05070896996825947,-0.7299121810116525,10.343633853827056,10.465711245527187,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,-5.956
15434,The Cars,Good Times Roll - 2016 Remaster,-0.2608695652173913,0.38053097345132725,-0.028328611898017025,-0.3072440585009141,-0.3871635610766046,-0.019510713367759412,-0.02099993046380641,-0.17010552842967402,0.4410187667560322,-0.2937478149054559,0.18762402615169713,12.32486850144425,0.0705516559509447,0.17795885424811592,-0.3072440585009141,0.028004196409597365,0.00035693629066237137,0.444405,0.027647260118934994,-0.6184483440490552,8.735752433170658,21.755472590552614,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,-8.358
15435,Lil Baby,Real As It Gets (feat. EST Gee),1.565217391304348,1.0353982300884954,0.016997167138810214,0.2565127970749544,2.399585921325052,-0.17931163399303687,0.0,-0.20097653173728144,-0.762734584450402,0.4727507599684754,-0.1859074610100661,12.169434594432271,0.0046989426564652045,-0.190574613686968,0.2565127970749544,0.1510028735365274,0.001563776663681241,0.13818,0.14943909687284615,-0.7003010573435348,11.504642957204826,5.124903114498034,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,-0.0
15436,Eliza Doolittle,Pack Up,0.08695652173913043,0.5619469026548671,0.31161473087818725,0.29924588665447915,0.2567287784679088,0.5690819449961446,0.0,1.3041423846275004,1.0710455764075066,0.30756650094514604,-0.20637951642401464,12.160175293143137,0.28141245943818555,-0.2125283976478733,0.29924588665447915,0.0577970987262167,0.001563776663681241,0.71192,0.056233322062535465,-0.5275875405618144,10.940302815783927,11.429135358006462,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,-5.704
15437,Ron Gallo,Love Supreme (Work Together!),-0.5217391304347826,1.3141592920353977,0.6855524079320113,0.023194698354661925,0.09523809523809525,0.12746220529476368,0.11325707530769766,-0.4063632068042211,0.6313672922252009,-0.02334717967254691,-0.19531976786048588,12.165188149056712,0.1275133202989596,-0.20064292677730933,0.023194698354661925,0.050407902543845695,0.008047531579300667,0.6737559999999999,0.04236037096454503,-0.8134866797010404,9.788175780021378,16.378804781655113,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,-6.912
15438,Elmore James,Madison Blues,-0.30434782608695654,-0.5044247787610621,0.43342776203966016,0.1123171846435101,-0.08281573498964812,1.1275323036661447,3.5886760308740695,0.7875255945818239,0.8404825737265416,-1.1648547912086613,-0.7158998286315001,11.896833207128452,0.4472466421231193,-0.8369119319610887,0.1123171846435101,0.04219704869978836,0.1889660995126232,0.676488,-0.14676905081283484,-0.40475335787688066,5.960884612344411,9.97753348834944,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-6.522
15439,Buffalo Fuzz,My Cosmic Love,-0.9130434782608695,-0.592920353982301,-0.05665722379603373,0.12191499085923219,-0.2691511387163562,-0.17129705353178962,0.0,0.006300204756654597,-0.6742627345844502,-0.9713137825393913,0.8840425685113982,12.562620581403722,0.008107048893897002,0.7416685378082876,0.12191499085923219,0.033531483208792325,0.001563776663681241,0.15549100000000002,0.03196770654511109,-0.670892951106103,6.294944552975081,11.902182061364574,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,-6.48
15440,Billie Marten,Live,0.08695652173913043,-0.9424778761061946,-1.0764872521246458,-1.0478747714808043,-0.07660455486542447,1.753744421337944,-0.022512342674362005,-0.13860450464640103,-0.5563002680965146,1.2989327850103998,0.40358865799743665,12.404816941220648,0.6054082662519386,0.36751643748846136,-1.0478747714808043,0.0424846116061553,0.0002699635565596717,0.08708700000000001,0.04221464804959563,0.28640826625193855,14.096217689351365,7.6348847957286345,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,-11.599
15441,Alectrona,Super Generation,-0.9130434782608695,0.09734513274336241,0.7393767705382437,0.2944469835466181,0.08074534161490671,-0.1886580835105264,11.793946874348098,1.1970389037643723,-0.11662198391420905,-0.04821133345579755,-0.2631183306692012,12.134055562865806,0.0007097480692401736,-0.27445822342193776,0.2944469835466181,0.04974209189481407,0.5187937934151675,0.41952,-0.46905170152035347,-0.9592902519307598,9.726838598069248,11.17415500282022,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-0.0
15442,Rejjie Snow,Mirrors,0.21739130434782608,0.9292035398230085,0.06515580736543916,0.17881627056672775,3.7867494824016568,0.6017945183073581,-0.026766219317154578,0.11970389037643717,0.1514745308310993,-0.7770936909283764,0.15951383188606155,12.313975925620673,0.2919230667090355,0.15213257978729663,0.17881627056672775,0.20701416938432615,2.5299679960397987e-05,0.387714,0.20698886970436575,-0.43007693329096447,7.087475282326492,3.62956043924616,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.0
15443,Ready For Mars,O.E.,-0.9565217391304348,-0.33185840707964626,0.4475920679886687,-0.40756398537477145,1.0248447204968945,-0.18618127438839172,0.29439885960642515,-0.4466845172468105,-0.2426273458445039,1.4210017954810765,0.1160467159171095,12.296895499603774,0.0017684353959607037,0.1116349254799195,-0.40756398537477145,0.09221448398781104,0.018330956684723457,0.33423,0.07388352730308759,-0.8552315646040393,14.638735443901286,5.0421348688843075,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,-8.797
15444,Nirvana,Something In The Way,0.9130434782608695,-0.5221238938053099,-1.4107648725212463,-1.3780850091407677,-0.318840579710145,1.5504591443325466,4.544798692719561,-0.12600409513309185,-1.1091152815013403,-0.3517957773603466,0.2673463803804669,12.355130378291422,0.5567545556543905,0.24970970086264038,-1.3780850091407677,0.031207927124193163,0.23348984336835407,0.013426800000000001,-0.20228191624416092,0.35575455565439046,8.516138379638086,13.257605755052042,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,-13.044
15445,Wait a Minute,Ana Egge,-0.6956521739130435,0.6238938053097345,-0.5354107648725211,-0.11003199268738564,-0.38095238095238104,0.7256349744140944,-0.027002642375356375,-0.26649866120648924,0.9504021447721178,-0.5230479328264905,-2.4070784921492145,1.5212695026309975,0.33074156191222787,-25.437351741436824,-0.11003199268738564,0.028295869154847303,1.1699931555533866e-05,0.42585,0.02828416922329177,-0.17925843808777214,64.4152793640598,23.416270613923544,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,-7.495
15446,Total Control,Flesh War,-0.21739130434782608,0.15044247787610582,-0.17847025495750693,-0.3566042047531991,-0.40372670807453426,0.001518798046592078,16.00088658646826,1.9971649078595053,1.1193029490616622,0.2984646562809244,0.8284673319796662,12.545590240337347,0.07890359759546595,0.7012896348136864,-0.3566042047531991,0.02722598625359146,0.6533663105481007,0.571128,-0.6261403242945092,-0.5570964024045341,10.573595778179426,20.513012186645145,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.0
15447,Far Away the Hills Are Green,"Joshua Burnside, Laura Quirke",-0.17391304347826086,-0.34513274336283184,-1.6572237960339944,-1.5903793418647165,-0.31677018633540377,2.008435170689534,-0.026814894652666715,1.0269333753346983,-0.6447721179624664,0.3457515836380119,-2.407073489917104,1.6118815908184938,0.6632033041868732,-25.222510670151117,-1.5903793418647165,0.03130484982841248,2.249974687879681e-05,0.02736,0.03128235008153368,0.5492033041868732,83.53405161208391,14.456033768318843,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,-13.973
15448,J-Hoon,Reality (feat. YEHAIYAHAN),-0.391304347826087,0.21238938053097312,0.4929178470254959,-0.101805301645338,1.6542443064182195,-0.028389840409374475,0.0,-0.2116868798235943,0.6394101876675602,-0.5974744751328838,-0.7200126726285624,11.894398381802398,0.06700422878047388,-0.8426848977088879,-0.101805301645338,0.11955923505763925,0.001563776663681241,0.627687,0.11799545839395802,-0.8059957712195261,7.974594170741622,4.918743883174833,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-7.459
15449,Chris Cornell,Nearly Forgot My Broken Heart,0.6521739130434783,0.21238938053097312,0.2322946175637396,0.3522623400365631,-0.3850931677018634,0.030259130312872404,-0.02716726931367777,0.2772090092928019,0.4731903485254692,-0.012752063618101694,0.29361328321884766,12.364903783475857,0.09020626788614895,0.27288242408239954,0.3522623400365631,0.02810143011087481,2.2299975135536966e-06,0.513117,0.028099200113361256,-0.6907937321138511,9.666229684676251,20.377005450959054,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,-5.472
